ATO Community Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use this panel,,,3. Task. Task 1 - ATO-certified answer,,,* How regularly do you use online forums?,* Indicates required answers Please respond to the following: * How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,,"* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),,* Are you an ATO employee?,Which age group do you belong to?
Participant 88,,203.219.157.206,05/26/17 17:04,05/26/17 17:21,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",998 secs,359,6,success,1,12,success,11,706,Yearly,It says 'atocertified',Agree,Agree,Neither agree nor disagree,7,5,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Disagree,"Circuitous, informative, collegiate",Please make it plain that you need to register and confirm before you can join ATO Community.,"Small business, Individual",,No,46-65
Participant 89,,116.240.18.174,05/26/17 18:59,05/26/17 19:04,Mozilla/5.0 (Windows NT 6.1; Win64; x64; Trident/7.0; rv:11.0) like Gecko,267 secs,22,1,success,1,15,fail,1,29,Never,Get good tax advice from someone who knows the tax law and its interpretation,Strongly disagree,Strongly disagree,Strongly disagree,1,1,Strongly disagree,ATO website,,Strongly disagree,Internet not trustworthy,No. Stick to being a regulator and being authoritative.,Tax professional,,No,46-65
Participant 91,,203.214.96.57,05/27/17 11:58,05/27/17 12:22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1471 secs,197,5,success,1,6,fail,9,388,Monthly,"The yellow highlighting for the key words was very distracting. Some of the community answers were wrong, not sure if this is moderated by ATO? I did find the top comment very useful. Also when I clicked the exit button on the pink pop up it lead to a blank page which meant I had to hit refresh. When I clicked the 'take survey later button' it lead straight to the survey and I had to hit back to get to where I was. With the pink pop up box I didn't understand that the hide/move buttons applied to the actual box I thought they meant the website (Sorry I might just be thick). Would be good if the pink instruction box just auto hid/minimised on mouse over with tool tips at the begining instead. I must admit I have never asked a question on a forum as I am usually in a hurry and can't wait for the answer.",Agree,Strongly agree,Disagree,7,5,Neither agree no disagree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom, Industry group",Places like lighthouse innovation and Entry 29,Agree,"A little confusing, but on the right track!",Maybe just hide flat out wrong answers eg. If they get a minus vote score - keep them there but minimise using a toggle. That way I can quickly scan the more reputable answers for what I am looking for.,Small business,,No,26-35
Participant 93,,203.45.158.2,05/27/17 15:44,05/27/17 15:48,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",227 secs,31,2,success,1,11,success,3,51,Yearly,it would have the ATO logo,Strongly agree,Strongly agree,Neither agree nor disagree,10,9,Agree,"ATO Social media, Email from ATO, ATO website, Industry group",,Disagree,"easy, quick informative",,"Small business, Not-for-profit",,No,46-65
Participant 94,,203.29.87.99,05/28/17 11:57,05/28/17 12:09,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",756 secs,169,2,success,1,23,fail,3,315,Monthly,"I see a tick, but it's still a bit unclear, instead of a tick could you have an ATO logo or seal of appoval to make it more official, also could you minimise incorrect answers so I don't waste time reading them? I like how in IT forums wrong answes get minus points.",Agree,Strongly agree,Disagree,6,5,Neither agree no disagree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom, Industry group",,Agree,"Relaxed, interested, enlightened",need a thumbs down and a tally that can go into minus points.,Small business,,No,26-35
Participant 95,,123.211.71.196,05/29/17 8:15,05/29/17 8:30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",871 secs,90.5,1.5,success,1,30,success,2,151,Weekly,Ticked that it is an acceptable solution,Strongly agree,Strongly agree,Neither agree nor disagree,9,9,Agree,Email from ATO,,Neither agree nor disagree,ease of use,none,Tax professional,,No,46-65
Participant 96,,165.12.252.112,05/29/17 9:11,05/29/17 9:21,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,568 secs,13.5,1.5,success,1,4,fail,2,23,Weekly,There is an ATO certified badge attached to the user.,Strongly agree,Strongly agree,Neither agree nor disagree,8,8,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group","Word of mouth, search engine",Neither agree nor disagree,"Clean, clear, quick","Nope, looks good. Just keep an eye on the quality of community responses.",Individual,,No,26-35
Participant 97,,139.5.112.246,05/29/17 9:36,05/29/17 9:45,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",580 secs,123.5,2,success,1,48,fail,3,199,Monthly,From the website address and language used,Agree,Neither agree nor disagree,Neither agree nor disagree,7,8,Agree,"Email from ATO, ATO website, Industry group",,Neither agree nor disagree,worthwhile,,Small business,,No,Older than 65
Participant 98,,124.171.96.248,05/29/17 10:32,05/29/17 10:43,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",678 secs,23,2,success,1,5,success,3,41,Weekly,"By the ""ATO Certified"" sticker. Secondary would be a reply from at ATO moderator or staff member without that sticker, but that doesn't have as much weight. I can see situations where ATO Certified may also appear on responses from the community when the ATO feels it is complete and accurate (this would be great to see!)",Strongly agree,Strongly agree,Agree,4,8,Strongly agree,"ATO Social media, ATO website, Small Business Newsroom, Industry group",,Disagree,Not three words,"Partner with private sector. Embed the forum into popular community forums on related topics, don't ""go it alone"" with the Community accessible only via an ATO web address. No-one chooses to visit the ATO, but they already visit the communities they are part of. Also do people want to be part of the ATO's community? Do some research to determine if this is the best name.",Large business,,No,46-65
Participant 99,,165.12.252.111,05/29/17 12:22,05/29/17 12:27,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,256 secs,35,1.5,success,1,15,success,2,55,Yearly,It is from the ATO account,Agree,Agree,Neither agree nor disagree,5,4,Agree,ATO website,,Neither agree nor disagree,looks good,,,Government,No,26-35
Participant 104,,180.149.192.135,05/29/17 13:42,05/29/17 13:48,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,351 secs,57,1.5,success,1,16,success,2,98,Monthly,ATO Certified logo,Agree,Agree,Neither agree nor disagree,8,8,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Disagree,intuitive quick contemporary,,Individual,,Yes,26-35
Participant 106,,144.53.226.117,05/29/17 13:57,05/29/17 14:01,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",251 secs,35,1.5,success,1,24,success,2,46,Never,ato logo,Agree,Agree,Disagree,6,4,Neither agree no disagree,"Email from ATO, Television, ATO website",,Disagree,seemed pretty easy,,Individual,,No,18-25
Participant 110,,60.241.4.72,05/29/17 16:18,05/29/17 16:22,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",223 secs,29.5,1.5,success,1,14,success,2,45,Never,It has the ATO Certified Logo on it.,Agree,Agree,Neither agree nor disagree,7,7,Agree,"Email from ATO, ATO website",,Neither agree nor disagree,Easy to Navigate,Not yet,Tax professional,,No,46-65
Participant 111,,203.206.209.40,05/29/17 16:22,05/29/17 16:27,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,295 secs,63,2,success,1,18,success,3,108,Yearly,"It says ""atocertified"" next to the heading. The response is from a person with ATO in a circle next to their name.",Agree,Agree,Disagree,6,7,Agree,"ATO Social media, ATO website",,Disagree,"Fast, helpful, accurate",No,Tax professional,,No,36-45
Participant 116,,110.142.250.191,05/30/17 8:42,05/30/17 8:48,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",365 secs,48,2.5,success,1,12,success,4,84,Daily,It is marked as an ATO response,Strongly agree,Agree,Neither agree nor disagree,7,8,Agree,"ATO Social media, Email from ATO",,Disagree,It was OK,There is too much white space. Is this a new ATO logo as I am not familiar with the one shown?,Tax professional,,No,46-65
Participant 118,,180.149.192.135,05/30/17 8:46,05/30/17 8:50,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,228 secs,18,1.5,abandon,1,8,success,2,28,Weekly,"The response is from the ATO, and it's labelled ATO Certified.",Agree,Agree,Agree,4,4,Agree,"ATO Social media, ATO website",,Neither agree nor disagree,Fine,More categories - general tax questions could become huge,,ATO employee,Yes,46-65
Participant 121,,180.149.192.136,05/30/17 9:55,05/30/17 10:04,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,491 secs,120,3,success,1,40,success,5,200,Weekly,the 'atocertified' mark,Agree,Agree,Neither agree nor disagree,8,8,Agree,"ATO Social media, ATO website",,Agree,interesting with potential,"A concern would be that if the ATO can't respond to every question that's posed on the ATO Community, then the reliability of the resource as a 'source of truth' could decrease.",Individual,,Yes,26-35
Participant 123,,149.135.54.117,05/30/17 11:02,05/30/17 11:10,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,491 secs,150.5,3,success,1,19,success,5,282,Monthly,ATO Icon and Moderator description,Agree,Agree,Neither agree nor disagree,9,8,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,Better than whirlpool,,Tax professional,,No,36-45
Participant 125,,101.187.140.30,05/30/17 14:21,05/30/17 14:25,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",243 secs,25.5,2,success,1,6,success,3,45,Never,It says ato approved,Strongly agree,Strongly agree,Neither agree nor disagree,9,2,Strongly agree,"ATO Social media, ATO website",,Disagree,easy up-to-date,,Small business,,No,36-45
Participant 126,,1.144.97.139,05/30/17 15:00,05/30/17 15:07,"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",410 secs,96,3.5,success,1,22,abandon,6,170,Never,"I could not work this out, could not find an answer",Strongly disagree,Agree,Disagree,1,1,Strongly disagree,"Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,Unsuccessful unimpressive pointless,"Make it more clear what is the ATO official answer to a question, also better search engine that picks up relevant questions to the search term that was input",Tax professional,,No,46-65
Participant 132,,101.177.143.205,05/30/17 18:16,05/30/17 18:24,"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",508 secs,84.5,3,success,1,44,fail,5,125,Monthly,Reply indicated it was the moderator,Agree,Agree,Neither agree nor disagree,8,7,Agree,"ATO Social media, Industry group",,Disagree,Ease of use,,Individual,,No,46-65
Participant 135,,116.240.129.79,05/30/17 20:07,05/30/17 20:18,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",696 secs,144,3.5,success,1,36,success,6,252,Monthly,If answered by ATO moderator and if it refers back to some other answers that it clarifies,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,3,5,Neither agree no disagree,"ATO Social media, Small Business Newsroom",,Disagree,Not sure yet,"Do not use simple words like conjunctions in search terms, search engine should just select 2 or 3 key words as basis for search",Tax professional,,No,46-65
Participant 138,,101.177.143.205,05/31/17 9:44,05/31/17 9:50,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/MessengerForiOS;FBAV/119.0.0.45.70;FBBV/58958965;FBDV/iPhone8,4;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Telstra;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]",382 secs,42,1,success,1,37,fail,1,47,Weekly,Don't know ,Neither agree nor disagree,Disagree,Neither agree nor disagree,2,4,Neither agree no disagree,ATO Social media,,Neither agree nor disagree,Little value now,,Small business,,No,Older than 65
Participant 140,,203.214.1.164,05/31/17 10:42,05/31/17 10:45,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",148 secs,23.5,1.5,success,1,11,success,2,36,Weekly,0,Agree,Agree,Disagree,7,6,Disagree,Email from ATO,,Agree,0,,Tax professional,,No,26-35
Participant 142,,180.149.192.139,05/31/17 11:59,05/31/17 12:04,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,326 secs,78,3,success,1,37,success,5,119,Monthly,It was ato certified,Agree,Agree,Disagree,5,4,Neither agree no disagree,"ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,ok,,Individual,,No,46-65
Participant 144,,180.149.192.135,05/31/17 14:30,05/31/17 14:37,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,414 secs,80,2,success,1,17,success,3,143,Monthly,If the response came from a moderator I would assume it is official,Neither agree nor disagree,Agree,Neither agree nor disagree,5,5,Disagree,,colleague,Agree,okay,,Tax professional,,Yes,36-45
Participant 145,,180.149.192.135,05/31/17 15:24,05/31/17 15:33,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,546 secs,43,1.5,success,1,22,success,2,64,Weekly,'ATO certified' user reponse,Strongly disagree,Strongly disagree,Agree,7,8,Strongly agree,"ATO Social media, Email from ATO, ATO website, Industry group",,Neither agree nor disagree,potentially useful,,Individual,,Yes,26-35
Participant 146,,121.127.208.170,05/31/17 16:08,05/31/17 16:15,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:52.0) Gecko/20100101 Firefox/52.0,428 secs,40.5,2,success,1,16,success,3,65,Monthly,If it was signed off by the ATO or had the ATO certified notation.,Agree,Strongly agree,Strongly disagree,10,10,Strongly agree,"ATO Social media, Email from ATO, ATO website",,Strongly disagree,easy helpful usable,,,Retired,No,46-65
Participant 147,,180.149.192.135,06/1/17 8:31,06/1/17 8:38,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,392 secs,33,1,success,1,26,fail,1,40,Never,atocertified,Neither agree nor disagree,Agree,Agree,5,5,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,OK,Straight and simple answers like Tes or No without any padding,Individual,,Yes,Older than 65
Participant 149,,180.149.192.135,06/1/17 10:53,06/1/17 10:57,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,234 secs,58.5,3.5,success,1,7,success,6,110,Monthly,ato certified,Agree,Agree,Agree,7,8,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,good,,Individual,,Yes,18-25
Participant 154,,203.217.150.76,06/2/17 10:45,06/2/17 10:50,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,318 secs,41.5,2,success,1,16,fail,3,67,Monthly,there is a little badge that says its official. kind of like twitter.,Agree,Agree,Neither agree nor disagree,6,7,Agree,"ATO Social media, Email from ATO, ATO website",,Disagree,"easy, friendly, innovative",I can't imagine users wanting to have an avatar. I see how this is useful for ATO certified responses though.,Individual,,No,26-35
Participant 155,,180.149.192.136,06/2/17 10:46,06/2/17 12:27,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,6064 secs,188,3.5,success,1,28,success,6,348,Monthly,The ATO logo next to the person's response,Agree,Strongly agree,Disagree,5,6,Agree,"ATO Social media, Email from ATO, ATO website",,Agree,"User-freindly, helpful, easy",Maybe make the categories more specific as they are currently quite broad,Small business,,Yes,18-25
Participant 157,,180.149.192.132,06/2/17 12:39,06/2/17 12:47,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,465 secs,27.5,1.5,success,1,10,success,2,45,Weekly,Moderator appears next to the poster's name. This in combination with the organisation logo as their profile picture would suggest an official response.,Strongly disagree,Strongly agree,Disagree,6,6,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website",,Agree,Emerging Interesting Cautious,"Make the official response more clearer. People may not know that the ""moderator"" is the official response, particularly people new to digital services.",Individual,,Yes,18-25
Participant 159,,202.147.129.46,06/5/17 9:31,06/5/17 9:38,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,417 secs,126.5,4.5,success,1,4,success,8,249,Monthly,Tagged as ATO certified,Agree,Strongly agree,Neither agree nor disagree,6,6,Neither agree no disagree,"ATO Social media, ATO website",,Neither agree nor disagree,ok,More answers/threads on a page,Individual,,No,46-65
Participant 165,,1.136.96.229,06/5/17 12:32,06/5/17 12:40,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Mobile/14C92",468 secs,36,1,success,1,22,fail,1,50,Daily,Unfortunately due to my experience with the government and any internet content I am not sure how I would know if an official response ,Strongly disagree,Strongly disagree,Strongly disagree,10,7,Strongly disagree,ATO website,,Strongly agree,"Appalling, improved, provide consulting paper due to my past experience",Ensure the Australian public are safe  I was trapped for years as no one questioned breach of AML - etc - lots to share if you care? ,Individual,,No,46-65
Participant 167,,103.72.210.2,06/5/17 13:54,06/5/17 14:00,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,361 secs,31.5,1.5,success,1,15,fail,2,48,Weekly,Supported by ATO website,Agree,Strongly agree,Agree,9,9,Agree,"Email from ATO, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,Good tool,Keep refining the self help tool with the common questions asked on the platform as we grow further,Large business,,No,36-45
Participant 173,,125.209.164.124,06/5/17 17:00,06/5/17 17:07,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Mobile/14D27 [FBAN/FBIOS;FBAV/95.0.0.54.70;FBBV/59901094;FBDV/iPhone9,4;FBMD/iPhone;FBSN/iOS;FBSV/10.2.1;FBSS/3;FBCR/OPTUS;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]",376 secs,46.5,1.5,success,1,9,fail,2,84,Daily,"The answer can be found on ato.gov.au, or in a public ruling.",Neither agree nor disagree,Agree,Neither agree nor disagree,8,5,Neither agree no disagree,ATO Social media,,Agree,"Brief, interesting, curious",Integrate Alex somehow.,Individual,,Yes,36-45
Participant 184,,119.225.114.59,06/5/17 17:23,06/5/17 17:27,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",226 secs,25.5,2,success,1,8,success,3,43,Monthly,"ato logo on response, looks official",Agree,Strongly agree,Agree,5,4,Neither agree no disagree,ATO Social media,,Neither agree nor disagree,looks ok. not sure how many people would use it. i definitely wouldn't keep coming back to it when there's Alex.,not 100% sold on the layout of the web page... but then again i'm no designer. it just doesn't click for me. looks too much like ato.gov,,ato employee,Yes,18-25
Participant 188,,49.197.226.91,06/5/17 17:53,06/5/17 17:57,"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",288 secs,54,1.5,success,1,20,success,2,88,Monthly,Ato badge on response,Agree,Strongly agree,Neither agree nor disagree,6,6,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Disagree,"Easy, accurate answers",,Individual,,Yes,46-65
Participant 192,,121.214.110.194,06/5/17 17:59,06/5/17 18:09,"Mozilla/5.0 (Linux; Android 6.0; HTC_0P6B Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",566 secs,63,2,success,1,19,fail,3,107,Weekly,There was an 'approved response' to the question.,Agree,Agree,Neither agree nor disagree,5,6,Agree,"ATO Social media, ATO website",,Neither agree nor disagree,Easy basic info,When there is more content it will need more categories than just tax and super. I couldn't find a search function.,,Former ATO officer,No,36-45
Participant 193,,123.243.142.129,06/5/17 18:08,06/5/17 18:14,"Mozilla/5.0 (Linux; Android 6.0.1; SM-A520F Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/126.0.0.23.77;]",342 secs,64,1.5,success,1,26,success,2,102,Weekly,"It will say, 'ATO certified'.",Agree,Strongly agree,Neither agree nor disagree,7,7,Agree,ATO Social media,,Neither agree nor disagree,Fast and easy.,,Individual,,Yes,36-45
Participant 194,,14.200.252.7,06/5/17 18:09,06/5/17 18:15,"Mozilla/5.0 (iPad; CPU OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Mobile/14C92 [FBAN/FBIOS;FBAV/75.0.0.48.61;FBBV/45926345;FBRV/0;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.2;FBSS/2;FBCR/;FBID/tablet;FBLC/en_GB;FBOP/5]",344 secs,42,2,success,1,30,success,3,54,Weekly,It says accepted solution?,Agree,Agree,Disagree,5,5,Disagree,ATO website,,Disagree,Easy to use,,Individual,,Yes,18-25
Participant 199,,124.150.72.96,06/5/17 18:49,06/5/17 18:54,"Mozilla/5.0 (Linux; Android 7.0; SM-G9350 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",277 secs,47,1.5,success,1,30,success,2,64,Daily,Name of responder and avatar,Strongly agree,Agree,Neither agree nor disagree,7,7,Neither agree no disagree,"ATO Social media, ATO website, Industry group",,Disagree,Promising,Volume and track record will prove its effectiveness,Large business,,No,46-65
Participant 201,,147.69.4.201,06/5/17 19:01,06/5/17 19:06,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/95.0.0.54.70;FBBV/59901094;FBDV/iPhone9,4;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/3;FBCR/Telstra;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]",317 secs,33.5,1.5,success,1,10,success,2,57,Monthly,"You would have to diffientiate the different between hobby and a business. If you're not earning more than $75,000 or claiming deductions it would be a hobby",Agree,Strongly agree,Neither agree nor disagree,6,8,Agree,"ATO Social media, Email from ATO, Television, ATO website",,Disagree,"Easy, functional, fantastic",,Individual,,No,26-35
Participant 202,,49.182.69.195,06/5/17 19:12,06/5/17 19:16,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Mobile/14D27 [FBAN/FBIOS;FBAV/92.0.0.46.70;FBBV/57733420;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.2.1;FBSS/2;FBCR/OPTUS;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]",260 secs,35,2,success,1,22,success,3,48,Monthly,"The response is ""ato certified""",Strongly agree,Strongly agree,Strongly agree,10,10,Strongly agree,"ATO Social media, ATO website, Small Business Newsroom, Industry group",,Disagree,Short and efficient,,,Ato staff,Yes,26-35
Participant 204,,49.176.80.67,06/5/17 19:24,06/5/17 19:28,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/95.0.0.54.70;FBBV/59901094;FBDV/iPhone9,4;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/3;FBCR/OPTUS;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]",248 secs,49,1.5,success,1,48,success,2,50,Never,Because it would state so ,Agree,Agree,Neither agree nor disagree,5,1,Neither agree no disagree,"ATO Social media, ATO website, Small Business Newsroom, Industry group",,Strongly agree,Easy,,Tax professional,,Yes,18-25
Participant 205,,202.53.63.79,06/5/17 19:26,06/5/17 19:33,"Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100 [FBAN/FBIOS;FBAV/62.0.0.43.141;FBBV/36454510;FBRV/0;FBDV/iPad4,4;FBMD/iPad;FBSN/iPhone OS;FBSV/10.1.1;FBSS/2;FBCR/;FBID/tablet;FBLC/en_GB;FBOP/5]",444 secs,55.5,2,success,1,26,success,3,85,Daily,Because it stated it was ATO verified,Agree,Agree,Neither agree nor disagree,9,9,Agree,"ATO Social media, ATO website, Small Business Newsroom",,Disagree,Keen to try,Will questions be answered quickly by a real person rather than a computer programme responding to key phrases/ topics? Ie people will want answers to specific questions rather than general info,Individual,,No,46-65
Participant 210,,1.136.97.96,06/5/17 19:49,06/5/17 19:52,"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/95.0.0.54.70;FBBV/59901094;FBDV/iPad3,4;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/en_GB;FBOP/5;FBRV/0]",210 secs,34,1.5,success,1,14,success,2,54,Daily,No idea,Strongly agree,Strongly agree,Neither agree nor disagree,9,5,Agree,"ATO Social media, Email from ATO, ATO website",,Disagree,Fast useful easy,,Individual,,No,36-45
Participant 217,,182.239.137.58,06/5/17 20:26,06/5/17 20:31,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/90.0.0.51.69;FBBV/56254015;FBDV/iPhone5,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/OPTUS;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]",301 secs,41.5,2,success,1,15,success,3,68,Weekly,Ato endorsed ,Agree,Strongly agree,Strongly agree,9,9,Agree,"ATO Social media, Small Business Newsroom",,Disagree,Quick and easy,Ensure it is mobile optimised  Add i,Individual,,Yes,26-35
