Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,Task. How to use this panel - Completion,Task. How to use this panel - Page Views,Task. How to use this panel - Time Spent,Task 1 - ATO-certified answer - Completion,Task 1 - ATO-certified answer - Page Views,Task 1 - ATO-certified answer - Time Spent,* How regularly do you use online forums?,* How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,"* How would you expect to hear about ATO Community? - Other, please specify","* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),"* Which of the following best describes your role? - Other, please specify",* Are you an ATO employee?,Which age group do you belong to?
Participant 420,,58.108.247.11,06/6/17 14:10,06/6/17 14:15,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,314,54.0,2.0,success,1,8,success,3,100,Monthly,The ATO symbol and ATO Certified banner on the reponse,Strongly agree,Agree,Strongly disagree,6,6,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Strongly agree,"Interesting, refreshing, quick",,"Tax professional, Small business, Individual, Sole trader/self-employed",,No,36-45
Participant 421,,120.150.178.47,06/6/17 14:11,06/6/17 14:17,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,351,55.5,2.0,success,1,34,fail,3,77,Monthly,If it says ATO Approved and not DR GOOGLE approved,Agree,Neither agree nor disagree,Neither agree nor disagree,2,1,Strongly disagree,"Email from ATO, ATO website, Small Business Newsroom","WOULD RATHER NOT AS IT WILL CREATE MORE ""DR GOOGLES"" ahhhhhhhhhhhhhhhhhhhh",Agree,easy to use,DON'T make it live. Leave it to the PROFESSION or ATO to provide CORRECT answers,Tax professional,,No,46-65
Participant 422,,165.228.127.51,06/6/17 14:12,06/6/17 14:15,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,193,25.5,1.0,success,1,16,fail,1,35,Never,"if marked as ""ato certified""",Neither agree nor disagree,Agree,Disagree,10,10,Agree,Email from ATO,,Neither agree nor disagree,not fully satisfied,,Tax professional,,No,46-65
Participant 425,,49.191.32.50,06/6/17 14:14,06/6/17 14:29,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,880,244.5,1.0,success,1,465,abandon,1,24,Yearly,no idea,Agree,Strongly agree,Agree,10,10,Strongly agree,"Email from ATO, ATO website",,Strongly agree,friendly,to hardly for aged people to participate,"Tax professional, Small business",,No,46-65
Participant 432,,58.106.69.38,06/6/17 14:24,06/6/17 14:41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",969,73.0,2.0,success,1,40,success,3,106,Daily,I relay on answer when its from Legitimate source like ATO Legal DATABASE,Agree,Agree,Neither agree nor disagree,9,9,Neither agree no disagree,Email from ATO,,Agree,STEP TOWARDS BETTERMENT,,Tax professional,,No,36-45
Participant 439,,175.37.0.33,06/6/17 14:36,06/6/17 14:43,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",393,74.5,2.0,success,1,15,success,3,134,Yearly,has ato in the heading,Neither agree nor disagree,Agree,Disagree,2,2,Disagree,Email from ATO,,Agree,too time consuming,have the ato certified answers under the questions on the first screen to save time looking through them all,Tax professional,,No,46-65
Participant 443,,218.214.9.21,06/6/17 14:43,06/6/17 14:50,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",416,80.0,2.0,success,1,42,success,3,118,Monthly,ATO Certified label on answer window,Agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,Email from ATO,,Agree,"Easy, user friendly",,Tax professional,,No,46-65
Participant 445,,121.222.47.100,06/6/17 14:49,06/6/17 15:09,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",1157,78.0,2.5,success,1,53,fail,4,103,Monthly,check ATO website,Neither agree nor disagree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,"Different,Helpful and Necessary",question and answers on tax law changes such as the recent superannuation changes to reduce any complexities,Tax professional,,No,Older than 65
Participant 446,,144.131.118.168,06/6/17 14:52,06/6/17 15:02,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,607,60.5,1.5,success,1,24,fail,2,97,Monthly,None of them will be as they are not a public or private ruling pursuant to Division 357 of Schedule 1 of the Taxation Administration Act.,Agree,Disagree,Strongly disagree,2,2,Strongly disagree,"ATO Social media, Email from ATO, Industry group",,Disagree,"easy, simple, debatable","The concept is great - my concerns are that it will be used more readily than it should be instead of practitioners doing the research themselves. It is a great first step in researching an issue, but should not be used verbatim.",Tax professional,,No,46-65
Participant 448,,101.177.218.152,06/6/17 15:01,06/6/17 15:07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",376,49.5,2.0,success,1,5,success,3,94,Weekly,it says ATO CERTIFIED. I would think that the site should be closely monitored and that would be official ATO Staff response.,Strongly agree,Strongly agree,Strongly disagree,10,10,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Strongly disagree,good positive friendly,ensure well monitored with ATO Staff. Can the information be printed and presented at an audit as proof? Be clear when the public should pick up the phone and discuss with ATO. mAYBE have a link that says EMAIL to confirm this is ok with ATO. Then the answer goes straight into my inbox and I have proof that what I am doing is ok.,"Tax professional, Small business",,No,36-45
Participant 451,,59.101.67.194,06/6/17 15:07,06/6/17 15:15,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063",443,38.5,1.5,success,1,21,success,2,56,Monthly,It has an ATO logo,Agree,Agree,Neither agree nor disagree,3,5,Neither agree no disagree,"Email from ATO, ATO website",,Neither agree nor disagree,"Simple, colourful, responsive",Abit more publicity so we know it is working,"Tax professional, Sole trader/self-employed",,No,46-65
Participant 452,,144.131.135.122,06/6/17 15:07,06/6/17 15:18,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",658,131.5,4.0,success,1,29,abandon,7,234,Never,I don't know what you mean. In the previous task I did not find any particularly accurate or informative answers and I certainly would not rely on anything that was said in a forum. Nothing is binding on the Commissioner and I felt like I was reading some urban myths in some of the responses. I was not impressed with the solved/selected answers in the hobby question.,Strongly disagree,Agree,Disagree,2,1,Disagree,Email from ATO,,Strongly agree,"Frustrating, inaccurate, toochatty","If someone says something they need to back it up with facts. Legislation, rulings, ATOIDs, cases - something rather than perpetuating urban tax myths. There is a plethora of information on business vs hobby that can be referred to (task one - abandoned).",Tax professional,,No,46-65
Participant 456,,220.253.29.83,06/6/17 15:15,06/6/17 15:24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",563,42.0,2.0,success,1,18,fail,3,66,Weekly,There would be a link to the ATO section,Agree,Neither agree nor disagree,Disagree,8,8,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Industry group",,Neither agree nor disagree,interesting skeptical,Only make it available to tax professionals who knowledge can be reasonably trusted.,Tax professional,,No,46-65
Participant 463,,110.142.189.131,06/6/17 15:24,06/6/17 15:26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",128,7.5,1.0,success,1,6,fail,1,9,Never,?,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,5,1,Neither agree no disagree,ATO website,,Neither agree nor disagree,dull uninformative,,Tax professional,,No,46-65
Participant 466,,1.129.96.82,06/6/17 15:28,06/6/17 15:37,"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",498,94.5,2.0,success,1,24,success,3,165,Monthly,It had ATO certified on it,Agree,Agree,Strongly disagree,1,1,Strongly disagree,"Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,Confusing unclear unsure,"Remove the useless or incorrect ""responses"", eg in the question about reporting income from hobby, there is a silly and potentially misleading response about not declaring income if under 75k! It would be scary if anyone believes this, but better not to invite uninformed people to do so",Tax professional,,No,46-65
Participant 467,,119.161.65.179,06/6/17 15:32,06/6/17 15:44,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",716,236.0,1.0,success,1,48,fail,1,424,Never,If it came from a binding private ruling,Agree,Agree,Neither agree nor disagree,5,7,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Disagree,"welcome, communicative, helpful",Not yet,Tax professional,,No,46-65
Participant 471,,203.35.245.98,06/6/17 15:43,06/6/17 15:48,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",290,14.5,1.0,success,1,18,fail,1,11,Never,"Response refers back to a section of the Act or ruling, etc.",Neither agree nor disagree,Agree,Neither agree nor disagree,5,5,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,it was okay,Not yet,"Tax professional, Large business",,No,46-65
Participant 472,,220.233.218.219,06/6/17 15:45,06/6/17 15:57,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",737,159.5,3.0,success,1,65,success,5,254,Weekly,says ato certified,Agree,Agree,Agree,7,9,Agree,ATO Social media,,Agree,new intuitive trust,ability to watch topics,Tax professional,,No,26-35
Participant 479,,110.145.123.86,06/6/17 16:21,06/6/17 16:29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",461,49.5,3.0,success,1,17,success,5,82,Weekly,Has been marked that its been a response from an ATO moderator,Agree,Strongly agree,Neither agree nor disagree,7,7,Neither agree no disagree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,intriguing positive direction,More information boxes when you hover over things to explain things,"Tax professional, Small business, Individual",,No,26-35
Participant 484,,101.167.226.85,06/6/17 17:02,06/6/17 17:11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,538,67.5,2.5,success,1,41,abandon,4,94,Monthly,"by who has posted the answer I would expect it to have a post ""name"" to be an official ATO post name",Disagree,Neither agree nor disagree,Neither agree nor disagree,2,2,Neither agree no disagree,ATO website,,Agree,I would not use it as I am a tax accountant who uses other sources like CCH or ATO legal database to obtain accurate reliable information,The ATO should provide corrections to any misleading information posted but this is very resource intensive,Tax professional,,No,46-65
Participant 486,,101.177.210.219,06/6/17 17:14,06/6/17 17:20,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,311,68.5,4.5,success,1,13,fail,8,124,Monthly,HAS ATO WEBPAGE DATA,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,9,9,Neither agree no disagree,"Email from ATO, ATO website, Small Business Newsroom, Industry group",,Strongly agree,GUIDE ONLY THANKYOU,SET UP LINK TO ATO WEBPAGE SO SUPPORT THE ANSWER,Tax professional,,No,46-65
Participant 489,,220.239.250.122,06/6/17 17:34,06/6/17 17:41,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,426,40.5,1.5,success,1,21,success,2,60,Never,Woiuld think it is if the response is from the moderator,Disagree,Strongly agree,Neither agree nor disagree,7,7,Neither agree no disagree,"Email from ATO, ATO website",,Neither agree nor disagree,I have only completed this survey.I am a Tax Agent,haven't really used it but one needs to be very wary of community answers particulary re the hobby. Many hobbies can turn into big business.,Tax professional,,No,Older than 65
Participant 495,,14.202.204.86,06/6/17 17:55,06/6/17 17:59,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,248,38.5,1.5,success,1,29,success,2,48,Daily,When it is posted under a heading sayinf ''ATO Certified'',Agree,Agree,Neither agree nor disagree,7,7,Agree,"Email from ATO, ATO website",,Neither agree nor disagree,Quick and easy,No,Tax professional,,No,46-65
Participant 502,,182.239.164.21,06/6/17 19:10,06/6/17 19:17,Mozilla/5.0 (Windows NT 6.1; rv:53.0) Gecko/20100101 Firefox/53.0,448,35.5,1.0,success,1,14,fail,1,57,Never,When you partly know the answer,Agree,Agree,Agree,7,7,Agree,"ATO Social media, Email from ATO, ATO website",,Agree,I will try,Meet up and have some interaction would be great,Tax professional,,No,36-45
Participant 505,,121.212.152.1,06/6/17 19:48,06/6/17 19:55,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,447,108.0,2.5,success,1,42,fail,4,174,Never,There is no way to know,Neither agree nor disagree,Agree,Strongly disagree,1,1,Strongly disagree,Email from ATO,,Strongly agree,uncertain waste time,not sure what you are trying to achieve,Tax professional,,No,46-65
Participant 509,,121.222.33.59,06/6/17 20:51,06/6/17 20:57,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,381,58.5,2.0,success,1,24,success,3,93,Weekly,does ato.gov.au appear in the web address or go to ATO website,Agree,Strongly agree,Strongly disagree,6,1,Neither agree no disagree,Email from ATO,,Strongly disagree,interesting but not necessarily releable,,Tax professional,,No,Older than 65
Participant 511,,59.101.3.94,06/6/17 20:54,06/6/17 21:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.2.5 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.5",369,79.0,2.0,success,1,31,success,3,127,Daily,answer given by ato moderator and links to ATO page provided,Agree,Strongly disagree,Neither agree nor disagree,10,10,Agree,"Email from ATO, Small Business Newsroom, Industry group",,Disagree,fast easy convenient,,"Tax professional, Small business, Individual, Sole trader/self-employed",,No,46-65
Participant 517,,14.201.137.112,06/6/17 21:40,06/6/17 21:44,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1",218,13.5,1.0,success,1,8,fail,1,19,Weekly,Not sure ,Neither agree nor disagree,Agree,Disagree,10,10,Agree,Email from ATO,,Agree,Useful,N/a,Tax professional,,No,36-45
Participant 519,,58.7.41.158,06/6/17 22:03,06/6/17 22:06,Mozilla/5.0 (Windows NT 10.0; rv:52.0) Gecko/20100101 Firefox/52.0,178,16.0,1.0,success,1,16,fail,1,16,Daily,ATO letterhead,Agree,Agree,Neither agree nor disagree,8,7,Agree,Email from ATO,,Agree,None so far,No,Tax professional,,No,Older than 65
Participant 527,,1.144.97.164,06/6/17 23:27,06/6/17 23:36,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,554,90.0,2.0,success,1,59,success,3,121,Monthly,If I can find the answer in the ATO website,Disagree,Agree,Neither agree nor disagree,8,7,Neither agree no disagree,Email from ATO,,Agree,"improved, creative,",not sure,Tax professional,,No,46-65
Participant 531,,110.148.128.233,06/7/17 0:26,06/7/17 0:32,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",382,34.0,1.0,success,1,28,fail,1,40,Weekly,ATO Certified,Agree,Agree,Neither agree nor disagree,8,6,Neither agree no disagree,ATO website,,Disagree,"Excellent, easy, quick answer","It is good like that, please don't try to fix it something is not broken.",Tax professional,,No,46-65
Participant 532,,124.181.100.186,06/7/17 0:37,06/7/17 0:43,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,384,77.0,2.0,success,1,26,fail,3,128,Never,if it the answer comes with an ato logo on it,Agree,Strongly agree,Neither agree nor disagree,8,9,Agree,"Email from ATO, ATO website",,Agree,it is good,not at the moment,Tax professional,,No,36-45
Participant 536,,1.132.96.51,06/7/17 6:55,06/7/17 7:02,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",398,49.5,1.5,success,1,19,fail,2,80,Weekly,Should have an ato official tag,Agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website",,Disagree,Easy opportunity interesting,,Tax professional,,No,46-65
Participant 539,,137.147.29.65,06/7/17 7:56,06/7/17 8:08,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",730,107.0,1.5,success,1,94,fail,2,120,Weekly,It would be identified as an ATO authorised response.,Agree,Strongly agree,Neither agree nor disagree,10,8,Agree,"Email from ATO, ATO website",,Agree,Interesting. Helpful. Useful.,No. I found the format to be user friendly.,"Tax professional, Small business",,No,Older than 65
Participant 540,,101.162.18.176,06/7/17 8:23,06/7/17 8:30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",423,41.5,1.5,success,1,20,success,2,63,Never,identifier with ATO logo,Strongly agree,Agree,Neither agree nor disagree,7,7,Agree,"ATO Social media, ATO website, Industry group",,Neither agree nor disagree,easy,Would want option to see only certified answers.solution - not general comments between users.,"Tax professional, Sole trader/self-employed",,No,46-65
Participant 551,,61.69.108.202,06/7/17 9:28,06/7/17 9:31,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,214,36.0,1.5,success,1,27,success,2,45,Weekly,Would look at where the answer came from and source,Agree,Agree,Neither agree nor disagree,8,8,Agree,Email from ATO,,Agree,it seems useful,,Tax professional,,No,Older than 65
Participant 556,,120.21.174.248,06/7/17 9:52,06/7/17 9:57,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G920I Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",301,65.0,2.0,success,1,11,success,3,119,Never,Ato certified,Agree,,Disagree,6,7,Neither agree no disagree,Email from ATO,,Agree,Innovative and educative,,Tax professional,,No,26-35
Participant 557,,143.216.49.242,06/7/17 9:58,06/7/17 10:07,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,495,52.5,1.5,success,1,35,fail,2,70,Never,if it is supported by reference to legislation,Agree,Agree,Disagree,4,4,Neither agree no disagree,"Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,will it work,,Tax professional,,No,46-65
Participant 574,,139.130.26.150,06/7/17 12:14,06/7/17 12:17,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,200,32.0,1.5,success,1,18,success,2,46,Daily,ATO Official Green Button,Agree,Neither agree nor disagree,Neither agree nor disagree,3,3,Neither agree no disagree,ATO Social media,,Disagree,Waste of time?,Not have this questionnaire thing to start with.,Tax professional,,No,46-65
Participant 577,,103.254.165.126,06/7/17 14:09,06/7/17 14:13,Mozilla/5.0 (Auth_IE; Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,217,42.0,1.5,success,1,30,fail,2,54,Daily,not sure,Agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,ATO Social media,,Neither agree nor disagree,brief,,Tax professional,,No,36-45
Participant 581,,1.125.49.125,06/7/17 16:01,06/7/17 16:07,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,324,67.5,2.0,success,1,34,fail,3,101,Yearly,ATO website information,Neither agree nor disagree,Agree,Neither agree nor disagree,7,8,Agree,"Email from ATO, ATO website",,Strongly agree,A learning experience,,Tax professional,,No,Older than 65
Participant 583,,61.69.204.33,06/7/17 16:13,06/7/17 16:17,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",276,25.5,1.5,success,1,16,fail,2,35,Monthly,It has a 'Solved' tick next to it.,Strongly agree,Strongly agree,Disagree,7,8,Agree,"ATO Social media, ATO website, Industry group",,Agree,"Easy, helpful, interesting",No,Tax professional,,No,36-45
Participant 597,,1.132.96.238,06/8/17 8:23,06/8/17 8:31,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",434,39.5,1.5,success,1,22,fail,2,57,Monthly,It is from the ATO website.,Strongly agree,Strongly agree,Neither agree nor disagree,8,8,Neither agree no disagree,Email from ATO,,Disagree,an interesting concept.,"Not at this stage, maybe as it evolves.",Tax professional,,No,Older than 65
Participant 598,,1.132.96.238,06/8/17 9:13,06/8/17 9:15,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",122,3.0,1.0,success,1,2,fail,1,4,Monthly,It came from the ATO website,Agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,Email from ATO,,Disagree,a unique idea,no,Tax professional,,No,Older than 65
