Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,Task. How to use this panel - Completion,Task. How to use this panel - Page Views,Task. How to use this panel - Time Spent,Task 1 - ATO-certified answer - Completion,Task 1 - ATO-certified answer - Page Views,Task 1 - ATO-certified answer - Time Spent,* How regularly do you use online forums?,* How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,"* How would you expect to hear about ATO Community? - Other, please specify","* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),"* Which of the following best describes your role? - Other, please specify",* Are you an ATO employee?,Which age group do you belong to?
Participant 248,,72.38.225.130,06/6/17 0:55,06/6/17 3:31,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",9363,12.5,1.0,success,1,13,fail,1,12,Weekly,an official member responds who has something next to their name stating that they are official from the ATO,Agree,Agree,Neither agree nor disagree,9,7,Agree,"ATO Social media, Email from ATO, ATO website",,Disagree,EASY THANKS,,Individual,,No,26-35
Participant 278,,180.149.192.136,06/6/17 11:10,06/6/17 11:15,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,314,32.5,1.5,success,1,23,success,2,42,Never,ato certified,Agree,Agree,Neither agree nor disagree,1,1,Neither agree no disagree,"ATO Social media, ATO website",,Agree,button clicking exercise,Tax agents should identified...but sometimes even they don't understand tax,Individual,,No,46-65
Participant 279,,203.206.188.64,06/6/17 11:41,06/6/17 11:46,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,281,33.0,1.5,success,1,28,fail,2,38,Never,ATO certified solution at the bottom of the page,Agree,Agree,Agree,9,9,Agree,"ATO Social media, Television, ATO website, Small Business Newsroom",,Neither agree nor disagree,FAST EASY RELIABLE,Not at this stage,"Tax professional, Individual",,No,36-45
Participant 285,,120.151.52.59,06/6/17 12:57,06/6/17 13:03,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.3 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.3",307,67.5,1.5,success,1,55,fail,2,80,Daily,Green Tick Mark,Strongly agree,Strongly agree,Strongly agree,10,10,Strongly agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Strongly agree,really liked it,,Tax professional,,No,36-45
Participant 286,,118.211.83.24,06/6/17 12:58,06/6/17 13:07,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,578,71.5,1.5,success,1,27,success,2,116,Yearly,ATO Certified,Agree,Agree,Agree,5,5,Agree,"Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,"Interesting, informative, repetitive",,Sole trader/self-employed,,No,46-65
Participant 287,,203.161.70.7,06/6/17 13:00,06/6/17 13:12,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",677,113.5,1.5,success,1,182,fail,2,45,Monthly,To see the answer being solved by an ATO representative,Strongly agree,Strongly agree,Disagree,10,10,Agree,Email from ATO,,Disagree,Awesome Source Information,,Small business,,No,36-45
Participant 288,,60.228.73.198,06/6/17 13:01,06/6/17 13:05,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",221,29.5,1.5,success,1,17,success,2,42,Weekly,"Marked as Accepted Solution, posted by ATO and person identified as a Moderator",Strongly agree,Agree,Neither agree nor disagree,7,7,Agree,Email from ATO,,Disagree,Good Quick Easy,,Tax professional,,No,36-45
Participant 289,,122.99.94.234,06/6/17 13:02,06/6/17 13:07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",305,49.0,1.5,success,1,31,success,2,67,Monthly,Accepted Solution appears,Strongly agree,Agree,Neither agree nor disagree,8,8,Agree,"Email from ATO, ATO website, Industry group",,Disagree,"Convenient, fast, easy",,"Tax professional, Not-for-profit",,No,46-65
Participant 290,,118.127.19.60,06/6/17 13:03,06/6/17 13:11,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:51.0) Gecko/20100101 Firefox/51.0,460,45.0,1.5,success,1,37,success,2,53,Monthly,The solutions states that it is the ATO certified solution with the ATO symbol.,Agree,Agree,Disagree,8,8,Agree,"Email from ATO, ATO website, Industry group",,Disagree,"Easy, Useful & User Friendly",Separate ATO Communities to be able to target different groups of users,Tax professional,,No,46-65
Participant 292,,165.228.132.150,06/6/17 13:03,06/6/17 13:09,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,329,96.0,1.0,success,1,14,fail,1,178,Weekly,Response starred,Neither agree nor disagree,Agree,Neither agree nor disagree,6,6,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,New experience,Not as yet,"Individual, Sole trader/self-employed",,No,
Participant 293,,110.142.53.63,06/6/17 13:04,06/6/17 13:07,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,199,21.0,1.5,success,1,9,fail,2,33,Weekly,If it comes officially from an ATO person,Agree,Strongly agree,Neither agree nor disagree,9,6,Neither agree no disagree,Email from ATO,,Agree,easy to use,not yet,Large business,,No,46-65
Participant 295,,119.40.110.157,06/6/17 13:05,06/6/17 13:08,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",222,29.5,1.5,success,1,15,fail,2,44,Daily,From the respondent. if ATO comment then take as given,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,6,6,Agree,"Email from ATO, ATO website, Small Business Newsroom",,Disagree,clear easy precise,Make sure people know it is for easier type questions not indepth advice,Tax professional,,No,46-65
Participant 296,,134.148.65.17,06/6/17 13:05,06/6/17 13:10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",338,40.5,1.0,success,1,22,fail,1,59,Never,Complies,Agree,Neither agree nor disagree,Neither agree nor disagree,6,6,Neither agree no disagree,Small Business Newsroom,,Neither agree nor disagree,have not tried,someone senior as part of the community,Tax professional,,No,46-65
Participant 297,,220.253.13.53,06/6/17 13:06,06/6/17 13:13,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,371,81.5,2.0,success,1,52,fail,3,111,Never,You wouldnt,Neither agree nor disagree,Agree,Neither agree nor disagree,5,7,Agree,Email from ATO,,Disagree,Have never used ATO community,no,Tax professional,,No,46-65
Participant 299,,203.14.52.146,06/6/17 13:08,06/6/17 13:12,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,262,25.5,1.5,success,1,11,success,2,40,Never,ato certified for accepted solution,Strongly agree,Strongly agree,Disagree,10,10,Agree,"Email from ATO, ATO website",,Strongly disagree,"Efficient, user friendly, easy",nice prototype - unsure on suggestions until I would spend more time using it,Large business,,No,36-45
Participant 302,,101.161.129.186,06/6/17 13:09,06/6/17 13:14,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",306,46.0,2.0,success,1,35,success,3,57,Monthly,by checking the URL,Agree,Agree,Neither agree nor disagree,8,6,Agree,"Email from ATO, ATO website, Small Business Newsroom",,Disagree,Clear Clunky OK,,Tax professional,,No,46-65
Participant 309,,103.240.134.194,06/6/17 13:10,06/6/17 13:21,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",669,73.5,1.5,success,1,31,success,2,116,Monthly,starts with TR Tax Ruling,Agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,"Email from ATO, ATO website",,Agree,ease of use,,Large business,,No,46-65
Participant 314,,60.225.178.66,06/6/17 13:11,06/6/17 13:22,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",629,8.0,1.0,success,1,5,fail,1,11,Daily,There's an ATO logo net to the respondent's name,Agree,Agree,Neither agree nor disagree,9,9,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,Good responsive helpful,"Yes - please put this survery screen into a separate Windows tab, as it's hard to manage when it's ""sitting"" on the ATO Community page. Also, please include a warning about accidentally closing this page, when you just mean to close another tab (MS Edge defaults to ""close all tabs"")","Tax professional, Small business, Individual, Sole trader/self-employed, Not-for-profit",,No,Older than 65
Participant 317,,203.117.88.98,06/6/17 13:12,06/6/17 13:29,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,1056,48.0,2.0,success,1,25,success,3,71,Daily,The answer comes from a recognised user with a reasonable authority (e.g. moderator). An ATO logo would help but might be easy to spoof. Perhaps add a special ring bordering the logo to distinguish this.,Agree,Disagree,Disagree,7,7,Agree,"ATO Social media, Email from ATO, ATO website",,Disagree,Great step forward,"Control user avatars so ATO answers can be more recognisable. ""Verified"" banner around ATO staff avatars. Community experts can be recognised even if they are not ATO staff. References in staff answers like relevant sections from ITAA.","Tax professional, Individual, Large business",,No,26-35
Participant 318,,150.101.115.247,06/6/17 13:12,06/6/17 13:17,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,324,30.5,1.5,success,1,30,success,2,31,Daily,The atocertified badge would be my guess.,Strongly agree,Agree,Neither agree nor disagree,7,5,Agree,"Email from ATO, ATO website, Industry group",,Disagree,not sure yet,"This survey came up too quickly for me to really dive into the community to look. Also, I would probably get very annoyed if the info from someone ""atocertified"" got me into any sort of trouble.",Sole trader/self-employed,,No,36-45
Participant 322,,124.169.34.156,06/6/17 13:13,06/6/17 13:19,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,396,117.0,1.0,success,1,13,abandon,1,221,Never,from the answer and the level of replier,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,5,3,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,i appreciate it.,no,nan-string,lawyer,No,Older than 65
Participant 326,,203.191.192.34,06/6/17 13:15,06/6/17 13:19,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",237,37.5,1.5,success,1,31,fail,2,44,Daily,No idea,Neither agree nor disagree,Agree,Neither agree nor disagree,9,10,Agree,Email from ATO,,Agree,a bit confusing,I cannot work out from this page what is an official response from the ATO.,Tax professional,,No,46-65
Participant 329,,49.199.92.162,06/6/17 13:16,06/6/17 13:22,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,334,72.0,3.5,success,1,19,success,6,125,Weekly,the 'atocertified' solution logo with the Tick symbol,Disagree,Strongly agree,Strongly disagree,10,8,Agree,"ATO Social media, Email from ATO, Television, ATO website, Industry group",,Agree,"OK, productive, confusing",just to ensure people do not act on the wrong guidance and prevent people from 'shopping' for answers,"Individual, Large business",,No,36-45
Participant 331,,27.33.52.70,06/6/17 13:16,06/6/17 13:28,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,715,8.0,1.0,success,1,8,fail,1,8,Daily,Taxation if theft,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,1,1,Neither agree no disagree,,Taxation is theft,Neither agree nor disagree,Taxation is theft,Taxation is theft,nan-string,Taxation is theft,No,36-45
Participant 332,,49.194.50.80,06/6/17 13:16,06/6/17 14:05,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2919,65.5,1.0,success,1,14,abandon,1,117,Daily,"Tax for business, migration services and property services",Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,9,8,Neither agree no disagree,ATO Social media,,Strongly disagree,reliable,,"Small business, Individual",,No,26-35
Participant 333,,149.171.208.53,06/6/17 13:17,06/6/17 13:22,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:52.0) Gecko/20100101 Firefox/52.0,327,61.5,3.0,success,1,33,success,5,90,Yearly,"It should have ""ato certified"" attached or the respondent should have an ATO title",Neither agree nor disagree,Agree,Disagree,5,7,Neither agree no disagree,"ATO Social media, ATO website, Small Business Newsroom, Industry group",,Agree,"simple, current, useful",Just advertise it better,nan-string,Tax academic,No,46-65
Participant 335,,203.0.215.4,06/6/17 13:18,06/6/17 13:25,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,432,74.5,1.5,success,1,31,fail,2,118,Never,Green tick. And answered by the ATO,Strongly agree,Agree,Neither agree nor disagree,10,9,Agree,"Email from ATO, ATO website",,Neither agree nor disagree,Easy Concise Authoritive,It would be good to know whether the answer would stand up in court,Large business,,No,46-65
Participant 336,,203.32.245.170,06/6/17 13:18,06/6/17 13:22,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,240,39.0,2.0,success,1,22,success,3,56,Monthly,The person responding would have the ATO logo against their name or be a moderator.,Strongly agree,Strongly agree,Agree,9,9,Strongly agree,"ATO Social media, Television, ATO website",,Disagree,"easy, useful, informative",,Individual,,No,46-65
Participant 340,,203.11.225.5,06/6/17 13:20,06/6/17 13:28,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",494,39.0,1.5,success,1,42,fail,2,36,Monthly,The basis of the response (ie Knowledge Base filtering on the right hand side of the page),Disagree,Strongly agree,Neither agree nor disagree,9,9,Strongly agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",LinkedIn,Neither agree nor disagree,"Filter, Analyse, Check","If responders are willing to add accreditation (eg practising tax lawyer, or tpb regd) i.e a taxonomy that provides background without disclosing identity. Filters and taxonomies are important to enable users to drill to the mass of material that will accumulate. For hot topics - an online moderater for a couple of hours a day.",Tax professional,,No,46-65
Participant 342,,1.43.101.216,06/6/17 13:20,06/6/17 13:25,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,307,47.5,2.0,success,1,30,success,3,65,Weekly,Accepted Solution with ATO icon shows response by a certified ATO moderator.,Agree,Agree,Disagree,9,8,Agree,"Email from ATO, ATO website",,Neither agree nor disagree,Easy to use,,"Tax professional, Small business, Sole trader/self-employed",,No,46-65
Participant 345,,101.167.19.173,06/6/17 13:20,06/6/17 13:25,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,270,35.0,1.5,success,1,20,fail,2,50,Weekly,Drill down on the answer & see if it is by the ATO or a tax agent,Agree,Strongly agree,Neither agree nor disagree,7,7,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Industry group",,Neither agree nor disagree,Not a lot of difference to other forums. not sure why the ATO would spend resources on such a tool,"Leave it to the community & profession to manage, I'd rather the ATO devote resources to other more important issues","Tax professional, Small business",,No,46-65
Participant 347,,101.191.5.87,06/6/17 13:21,06/6/17 13:27,Mozilla/5.0 (Windows NT 6.1; rv:53.0) Gecko/20100101 Firefox/53.0,313,52.5,2.0,success,1,14,success,3,91,Never,if it relates to law/legislation and can be supported by a link to an ato document/page,Strongly agree,Strongly agree,Agree,9,9,Agree,"Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,"easy, welcoming, targeted",,Tax professional,,No,26-35
Participant 348,,144.136.134.56,06/6/17 13:21,06/6/17 13:28,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",388,76.0,2.0,success,1,37,success,3,115,Monthly,The response is ticked as ATO certified,Agree,Agree,Disagree,9,9,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Disagree,"Positive, albeit very brief experience so hard to judge",Not at the moment,Sole trader/self-employed,,No,Older than 65
Participant 353,,59.167.226.178,06/6/17 13:24,06/6/17 13:30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",352,85.5,1.5,success,1,16,abandon,2,155,Never,?,Neither agree nor disagree,Disagree,Disagree,5,1,Disagree,Email from ATO,,Strongly agree,?,?,Tax professional,,No,36-45
Participant 354,,115.69.17.134,06/6/17 13:25,06/6/17 13:31,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586",354,74.5,2.0,success,1,18,success,3,131,Never,ATO logo and moderator title,Agree,Agree,Disagree,3,3,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website",,Disagree,Useful for some,No.,Tax professional,,No,46-65
Participant 355,,140.168.135.1,06/6/17 13:25,06/6/17 13:34,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,521,122.0,1.5,success,1,42,fail,2,202,Daily,response from moderator with links to further information/guidance,Agree,Agree,Disagree,10,8,Agree,"ATO Social media, Email from ATO, ATO website",,Agree,simple thorough quick,,"Small business, Large business","own a small business, work in large business",No,46-65
Participant 356,,203.45.240.225,06/6/17 13:26,06/6/17 13:41,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,911,273.0,2.5,success,1,65,fail,4,481,Weekly,It has an ATO logo,Strongly disagree,Strongly disagree,Neither agree nor disagree,6,5,Agree,"ATO Social media, Email from ATO, ATO website",,Neither agree nor disagree,It is another source of information,I would colour background of ATO Reply/answer to make them stand out more,"Tax professional, Small business",,No,46-65
Participant 358,,144.139.237.188,06/6/17 13:26,06/6/17 13:43,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1005,371.0,5.0,success,1,49,success,9,693,Daily,It goes to ATO Solution,Agree,Agree,Neither agree nor disagree,7,7,Neither agree no disagree,"Email from ATO, Industry group",,Neither agree nor disagree,Quick Easy Practical,,"Tax professional, Small business",,No,46-65
Participant 359,,203.192.88.38,06/6/17 13:27,06/6/17 13:36,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,543,153.0,2.0,success,1,235,success,3,71,Weekly,It's marked as ATO certified,Strongly agree,Agree,Agree,10,10,Agree,"ATO Social media, Email from ATO, ATO website, Industry group",,Strongly disagree,"Quick, easy, useful","1) Have sections for specific initiatives - Federal Budget, SuperStream, TBAR, MATS, MAAS etc. 2) Ensure responses have a quick turnaround",Large business,Compliance team in industry superannuation fund,No,26-35
Participant 360,,124.191.152.99,06/6/17 13:28,06/6/17 13:35,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.112 Secure/57.0.441.112 Safari/537.36",420,59.0,1.5,success,1,34,fail,2,84,Monthly,not sure,Agree,Strongly agree,Agree,10,10,Strongly agree,Email from ATO,,Disagree,"satisfying,reliable, trust",not at this time,Tax professional,,No,Older than 65
Participant 361,,61.69.13.190,06/6/17 13:29,06/6/17 13:36,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",374,28.0,1.5,success,1,20,success,2,36,Never,The ATO symbol - moderator,Strongly agree,Strongly agree,Neither agree nor disagree,8,10,Agree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,Helpful Quick Informative,"Ensure taxpayers, tax agents and their staff know that such a community exists. Appeal to these groups by saying it's a bit like a Facebook Group (talk their language) and make it sound like its not complicated and uses everyday language to explain concepts and obligations.",Tax professional,,No,46-65
Participant 362,,202.3.8.211,06/6/17 13:30,06/6/17 13:40,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",559,34.0,1.0,success,1,29,fail,1,39,Weekly,the answer is marked as ATO certified,Strongly agree,Strongly disagree,Strongly disagree,10,10,Strongly disagree,"ATO Social media, Email from ATO, ATO website",,Agree,New innovative approach ATO is using to reach the community,"None, Keep up the good work.",Large business,,No,36-45
Participant 363,,202.142.130.125,06/6/17 13:31,06/6/17 13:36,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,247,20.0,1.0,success,1,30,fail,1,10,Monthly,not sure,Neither agree nor disagree,Agree,Agree,8,8,Agree,ATO website,,Strongly agree,up to date information,improved communication,Not-for-profit,,No,36-45
Participant 368,,101.167.226.85,06/6/17 13:34,06/6/17 13:39,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,321,34.5,1.0,success,1,34,fail,1,35,Never,Has tracking number,Agree,Agree,Agree,5,5,Neither agree no disagree,"Email from ATO, ATO website",,Neither agree nor disagree,Ok so far,,nan-string,APS,No,36-45
Participant 369,,144.139.224.175,06/6/17 13:34,06/6/17 13:37,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",141,11.5,1.0,success,1,12,fail,1,11,Weekly,not sure,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,5,5,Neither agree no disagree,Email from ATO,,Agree,it is ok,,Small business,,No,46-65
Participant 370,,59.100.171.2,06/6/17 13:35,06/6/17 13:44,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,507,69.5,2.0,success,1,33,success,3,106,Weekly,Answer provided by ATO.,Strongly agree,Strongly agree,Strongly disagree,8,10,Strongly agree,Email from ATO,,Strongly disagree,"Fast, trustworthy, convenient",,Not-for-profit,,No,36-45
Participant 371,,14.1.17.103,06/6/17 13:35,06/6/17 13:41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",372,64.0,2.0,success,1,27,success,3,101,Yearly,see the atocertified logo,Agree,Agree,Neither agree nor disagree,5,5,Neither agree no disagree,"Email from ATO, ATO website",,Disagree,uncertain trust distrust,,nan-string,software dev,No,36-45
Participant 372,,73.96.124.107,06/6/17 13:35,06/6/17 13:44,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/58.0.3029.113 Mobile/14F89 Safari/602.1",544,34.0,2.0,success,1,9,success,3,59,Yearly,An official response would come from the official ato account. ,Agree,Neither agree nor disagree,Neither agree nor disagree,5,5,Agree,Email from ATO,,Agree,Simple new uncertain,"I would provide a mobile optimized site, which allows me to save and review common answers. ",Tax professional,,No,26-35
Participant 374,,120.146.30.130,06/6/17 13:36,06/6/17 13:42,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,362,38.0,1.5,success,1,16,fail,2,60,Weekly,it would be from ATO,Agree,Strongly agree,Neither agree nor disagree,8,8,Agree,"ATO Social media, Email from ATO, ATO website",,Agree,informative easy & fast,,"Tax professional, Small business, Sole trader/self-employed",,No,46-65
Participant 375,,110.174.48.125,06/6/17 13:36,06/6/17 13:42,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",402,50.5,1.0,success,1,44,fail,1,57,Monthly,Check the legislation and Tax Rules and Cases,Disagree,Strongly agree,Neither agree nor disagree,9,9,Agree,"Email from ATO, ATO website",,Strongly agree,Encouraging and informative,Make finding the answers more user friendly; eg. I could not locate the yes/no check box to the Tax on Hobby questions.,Tax professional,,No,46-65
Participant 376,,203.191.163.26,06/6/17 13:36,06/6/17 13:41,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,316,61.5,2.5,success,1,29,abandon,4,94,Monthly,I don't know,Disagree,Agree,Neither agree nor disagree,8,8,Agree,Email from ATO,,Agree,A bit ordinary,"Still needs work, much more obvious",Tax professional,,No,46-65
Participant 378,,119.225.115.132,06/6/17 13:37,06/6/17 13:41,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,195,32.5,1.0,success,1,39,fail,1,26,Daily,By looking at the source of the answer,Strongly disagree,Strongly disagree,Strongly disagree,10,10,Strongly disagree,ATO website,,Neither agree nor disagree,Quite positive,,Tax professional,,No,46-65
Participant 382,,121.44.231.253,06/6/17 13:39,06/6/17 13:47,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,510,80.5,2.0,success,1,53,success,3,108,Monthly,"See the word ""ATO"" in a coloured circle and also note heading that it is from moderator",Agree,Agree,Disagree,8,6,Agree,"Email from ATO, Television, ATO website, Small Business Newsroom",,Disagree,alright learning promising,It is too early to say,"Tax professional, Individual, Sole trader/self-employed",,No,46-65
Participant 383,,144.139.47.98,06/6/17 13:39,06/6/17 13:50,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,656,40.5,1.0,success,1,34,fail,1,47,Never,Cross check with info on ATO.gov.au,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,7,8,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,Satisfactory as expected,Will gain some experience in using the forum and then will be able to offer any suggestion.,Tax professional,,No,Older than 65
Participant 384,,108.171.134.162,06/6/17 13:42,06/6/17 13:46,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,248,31.0,1.5,success,1,28,fail,2,34,Yearly,Response should be from ATO not from a general email address.,Strongly agree,Strongly agree,Neither agree nor disagree,8,9,Agree,"Email from ATO, ATO website, Industry group",,Agree,informative easy accessible,,Large business,,No,46-65
Participant 386,,202.3.8.211,06/6/17 13:44,06/6/17 13:48,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.76 Safari/537.36",236,35.5,1.5,success,1,16,success,2,55,Daily,"Solution has an ""ATO Certified"" marker next to it.",Strongly agree,Agree,Neither agree nor disagree,8,9,Agree,"ATO Social media, Email from ATO, ATO website, Industry group",,Disagree,"Simple, Concise Inovative",,Large business,,No,36-45
Participant 391,,108.171.134.160,06/6/17 13:46,06/6/17 13:51,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,263,21.5,1.5,success,1,11,success,2,32,Monthly,it is marked ATO Certified,Strongly agree,Agree,Neither agree nor disagree,7,7,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Agree,"quick, simple, good way to suss out how others interpret a matter","would like to use it first, as I think it's usefulness will be based on the quality of answers provided by community members",Tax professional,,No,26-35
