Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,Task. How to use this panel - Completion,Task. How to use this panel - Page Views,Task. How to use this panel - Time Spent,Task 1 - ATO-certified answer - Completion,Task 1 - ATO-certified answer - Page Views,Task 1 - ATO-certified answer - Time Spent,* How regularly do you use online forums?,* How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,"* How would you expect to hear about ATO Community? - Other, please specify","* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),"* Which of the following best describes your role? - Other, please specify",* Are you an ATO employee?,Which age group do you belong to?
Participant 355,,140.168.135.1,06/6/17 13:25,06/6/17 13:34,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,521,122.0,1.5,success,1,42,fail,2,202,Daily,response from moderator with links to further information/guidance,Agree,Agree,Disagree,10,8,Agree,"ATO Social media, Email from ATO, ATO website",,Agree,simple thorough quick,,"Small business, Large business","own a small business, work in large business",No,46-65
Participant 359,,203.192.88.38,06/6/17 13:27,06/6/17 13:36,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,543,153.0,2.0,success,1,235,success,3,71,Weekly,It's marked as ATO certified,Strongly agree,Agree,Agree,10,10,Agree,"ATO Social media, Email from ATO, ATO website, Industry group",,Strongly disagree,"Quick, easy, useful","1) Have sections for specific initiatives - Federal Budget, SuperStream, TBAR, MATS, MAAS etc. 2) Ensure responses have a quick turnaround",Large business,Compliance team in industry superannuation fund,No,26-35
Participant 362,,202.3.8.211,06/6/17 13:30,06/6/17 13:40,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",559,34.0,1.0,success,1,29,fail,1,39,Weekly,the answer is marked as ATO certified,Strongly agree,Strongly disagree,Strongly disagree,10,10,Strongly disagree,"ATO Social media, Email from ATO, ATO website",,Agree,New innovative approach ATO is using to reach the community,"None, Keep up the good work.",Large business,,No,36-45
Participant 363,,202.142.130.125,06/6/17 13:31,06/6/17 13:36,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,247,20.0,1.0,success,1,30,fail,1,10,Monthly,not sure,Neither agree nor disagree,Agree,Agree,8,8,Agree,ATO website,,Strongly agree,up to date information,improved communication,Not-for-profit,,No,36-45
Participant 368,,101.167.226.85,06/6/17 13:34,06/6/17 13:39,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,321,34.5,1.0,success,1,34,fail,1,35,Never,Has tracking number,Agree,Agree,Agree,5,5,Neither agree no disagree,"Email from ATO, ATO website",,Neither agree nor disagree,Ok so far,,nan-string,APS,No,36-45
Participant 369,,144.139.224.175,06/6/17 13:34,06/6/17 13:37,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",141,11.5,1.0,success,1,12,fail,1,11,Weekly,not sure,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,5,5,Neither agree no disagree,Email from ATO,,Agree,it is ok,,Small business,,No,46-65
Participant 370,,59.100.171.2,06/6/17 13:35,06/6/17 13:44,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,507,69.5,2.0,success,1,33,success,3,106,Weekly,Answer provided by ATO.,Strongly agree,Strongly agree,Strongly disagree,8,10,Strongly agree,Email from ATO,,Strongly disagree,"Fast, trustworthy, convenient",,Not-for-profit,,No,36-45
Participant 371,,14.1.17.103,06/6/17 13:35,06/6/17 13:41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",372,64.0,2.0,success,1,27,success,3,101,Yearly,see the atocertified logo,Agree,Agree,Neither agree nor disagree,5,5,Neither agree no disagree,"Email from ATO, ATO website",,Disagree,uncertain trust distrust,,nan-string,software dev,No,36-45
Participant 384,,108.171.134.162,06/6/17 13:42,06/6/17 13:46,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,248,31.0,1.5,success,1,28,fail,2,34,Yearly,Response should be from ATO not from a general email address.,Strongly agree,Strongly agree,Neither agree nor disagree,8,9,Agree,"Email from ATO, ATO website, Industry group",,Agree,informative easy accessible,,Large business,,No,46-65
Participant 386,,202.3.8.211,06/6/17 13:44,06/6/17 13:48,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.76 Safari/537.36",236,35.5,1.5,success,1,16,success,2,55,Daily,"Solution has an ""ATO Certified"" marker next to it.",Strongly agree,Agree,Neither agree nor disagree,8,9,Agree,"ATO Social media, Email from ATO, ATO website, Industry group",,Disagree,"Simple, Concise Inovative",,Large business,,No,36-45
Participant 393,,60.225.26.79,06/6/17 13:49,06/6/17 14:00,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",672,151.0,1.5,success,1,73,success,2,229,Monthly,Good point - info seemed to be right - so therefore I accepted it.  Perhaps I need to put some more conscious checks into validating the material sourced. ,Strongly agree,Strongly agree,Agree,5,5,Agree,Email from ATO,,Strongly disagree,"thought-provoking, potentially-helpful, worthwhile-experiencing",keep us (bookkeepers) abreast of your system development/improvements.,nan-string,BAS accredited bookkeeper,No,Older than 65
Participant 403,,203.206.183.204,06/6/17 13:54,06/6/17 14:01,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",378,43.5,2.0,success,1,18,success,3,69,Monthly,has the 'atocertified' logo.,Agree,Agree,Agree,8,8,Agree,"Email from ATO, ATO website",,Neither agree nor disagree,interesting clear useful,You will need more categories and be responsive to community requests for additional categories.,Small business,,No,46-65
Participant 413,,124.169.119.94,06/6/17 14:02,06/6/17 14:10,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",454,125.5,2.0,success,1,34,fail,3,217,Monthly,I am not sure,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,5,5,Disagree,Email from ATO,,Agree,"Easy, useful, informative",,Sole trader/self-employed,,No,46-65
Participant 415,,114.30.100.105,06/6/17 14:05,06/6/17 14:11,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",320,36.5,1.5,success,1,12,fail,2,61,Weekly,It is not an official response.,Neither agree nor disagree,Disagree,Disagree,5,3,Disagree,ATO website,,Agree,not very good,Present a better product. It was underdeveloped.,Individual,SMSF Trustee,No,Older than 65
Participant 436,,118.127.107.106,06/6/17 14:30,06/6/17 14:41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",696,152.5,2.5,success,1,48,success,4,257,Weekly,ATO LOGO,Agree,Agree,Neither agree nor disagree,7,6,Agree,"Email from ATO, ATO website",,Neither agree nor disagree,new; ok; potential,,Individual,,No,46-65
Participant 441,,49.255.235.123,06/6/17 14:41,06/6/17 14:52,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",641,154.0,2.0,success,1,105,success,3,203,Weekly,ato certified response,Agree,Strongly agree,Neither agree nor disagree,8,7,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Disagree,"simple, clear, informative",,nan-string,Software developer for Tax solutions,No,46-65
Participant 447,,203.219.240.89,06/6/17 14:53,06/6/17 15:05,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,708,64.0,1.5,success,1,70,fail,2,58,Weekly,"Look for ""Solved"" button and check Reply from Moderator with ATO Logo.",Agree,Strongly agree,Neither agree nor disagree,8,8,Agree,"ATO Social media, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,"Simple, intuitive, fast",No,Small business,,No,46-65
Participant 453,,101.181.59.251,06/6/17 15:10,06/6/17 15:15,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",279,32.5,1.5,success,1,12,fail,2,53,Weekly,There is a tick against the anser,Agree,Neither agree nor disagree,Neither agree nor disagree,5,5,Neither agree no disagree,Email from ATO,,Agree,"Interesting, informative, innovative",,Individual,,No,Older than 65
Participant 458,,59.100.100.168,06/6/17 15:17,06/6/17 15:22,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",285,43.5,2.0,success,1,25,success,3,62,Daily,ATOCertified logo comes up on the answer,Strongly agree,Agree,Neither agree nor disagree,9,7,Agree,"ATO Social media, Email from ATO",,Neither agree nor disagree,"Quick, useful, helpful",,nan-string,Financial Planner,No,46-65
Participant 459,,120.29.6.190,06/6/17 15:18,06/6/17 15:44,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",1556,39.0,1.5,success,1,33,fail,2,45,Yearly,I don't know,Agree,Agree,Neither agree nor disagree,7,6,Neither agree no disagree,Email from ATO,,Agree,Improve opinion ATO,,Small business,,No,46-65
Participant 462,,192.195.49.170,06/6/17 15:18,06/6/17 15:24,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,352,47.5,2.0,success,1,23,success,3,72,Weekly,It's from a moderator,Strongly agree,Strongly agree,Disagree,7,7,Agree,"ATO Social media, ATO website",online search,Disagree,interesting idea experiment,,Individual,,No,26-35
Participant 476,,124.177.167.110,06/6/17 16:15,06/6/17 16:20,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",274,42.5,1.5,success,1,36,success,2,49,Monthly,has ATO in circle,Strongly agree,Strongly agree,Neither agree nor disagree,7,7,Agree,Email from ATO,,Strongly agree,easy to use,,Sole trader/self-employed,,No,46-65
Participant 481,,122.248.156.25,06/6/17 16:40,06/6/17 16:45,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,330,65.0,2.0,success,1,13,abandon,3,117,Never,The answer must be from ATO.,Disagree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,"Email from ATO, ATO website",,Agree,not easy to use,,Small business,,No,46-65
Participant 482,,123.211.96.234,06/6/17 16:41,06/6/17 16:49,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",503,47.5,2.5,success,1,12,success,4,83,Daily,Register your account,Strongly disagree,Agree,Disagree,10,10,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,Really quite easy,"No, there are so many complex questions around taxation, it is nearly Mission Impossible :)",Individual,,No,46-65
Participant 491,,110.20.167.53,06/6/17 17:43,06/6/17 18:28,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,2660,918.0,2.5,success,1,159,fail,4,1677,Yearly,Did not find any. All the answers seem to be opinions of individuals. It would be beneficial if the user is also provided the link to the law/official answer/legal ruling,Disagree,Agree,Disagree,5,5,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,"inconclusive, experimental, ambiguous","To back the comments with official response, else the reader will be more confused and possibly commit legal flaws leading to legal issues","Small business, Individual, Sole trader/self-employed",,No,46-65
Participant 500,,110.20.93.218,06/6/17 18:46,06/6/17 18:52,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",357,23.0,1.0,success,1,31,fail,1,15,Yearly,Emails or letter that show the is official,Agree,Agree,Neither agree nor disagree,8,8,Agree,,tax,Agree,"Modern, Online and good",so far so good,Sole trader/self-employed,,No,26-35
Participant 518,,210.185.105.192,06/6/17 21:52,06/6/17 22:04,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",745,53.5,1.0,success,1,58,fail,1,49,Daily,When I get the answer on an official website.,Agree,Agree,Neither agree nor disagree,7,7,Agree,"Email from ATO, ATO website",,Agree,Seems reasonably good,Engage more and learned people,nan-string,smsf professional,No,46-65
Participant 521,,14.200.25.133,06/6/17 22:06,06/6/17 22:15,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",553,54.5,2.0,success,1,32,fail,3,77,Never,There is a logo ATO certified and the moderator who answered the question.,Agree,Agree,Disagree,9,8,Agree,"Email from ATO, ATO website",,Agree,pleasant surprising interesting,"not at the moment, as I have not tried yet",Individual,,No,46-65
Participant 522,,59.102.52.68,06/6/17 22:13,06/6/17 22:23,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",633,52.0,1.5,success,1,29,fail,2,75,Yearly,When it is answered by the ATO,Agree,Agree,Strongly disagree,9,9,Neither agree no disagree,Email from ATO,,Agree,A good resource,Not at this stage,Individual,,No,46-65
Participant 523,,144.132.21.24,06/6/17 22:30,06/6/17 22:37,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",368,26.0,1.0,success,1,31,fail,1,21,Monthly,The answers serve me as a guide to check with the ATO website and publications. I also look for answers from people directly from ATO,Neither agree nor disagree,Agree,Neither agree nor disagree,7,6,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Agree,good efficient,"To source from all community topic to discuss, not just the few that keep close contact with ATO",Sole trader/self-employed,,No,46-65
Participant 524,,202.168.4.7,06/6/17 22:32,06/6/17 22:38,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/603.2.5 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.5",407,28.0,1.0,success,1,44,fail,1,12,Weekly,I would consult my accountant for all clarifications.,Agree,Agree,Agree,8,5,Agree,"ATO Social media, Email from ATO, Television, ATO website",Taxation Agents,Neither agree nor disagree,Wondering - Considering - Curios how it will work.,Make a smart phone app for Android and IOS.,"Individual, Not-for-profit",,No,26-35
Participant 528,,110.140.144.57,06/6/17 23:32,06/6/17 23:58,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1579,690.0,2.5,success,1,938,fail,4,442,Weekly,not sure,Disagree,Agree,Disagree,5,5,Neither agree no disagree,ATO Social media,,Disagree,Knowledge Sharing Portal,no,Individual,,No,36-45
Participant 529,,1.144.97.229,06/6/17 23:51,06/7/17 0:19,"Mozilla/5.0 (Linux; Android 6.0; Redmi Note 4 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",1706,25.5,1.0,success,1,18,fail,1,33,Daily,"If there is any relevant reference like legislation, procedures, guidelines etc.",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,8,7,Neither agree no disagree,"ATO Social media, Email from ATO",Twitter,Agree,"Professional, collaboration, openness","Sorry, need more time - will come back with that!",Individual,,No,36-45
Participant 530,,144.136.135.94,06/7/17 0:17,06/7/17 0:25,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",455,57.0,2.0,success,1,19,fail,3,95,Never,ATO certification is stated on the answer,Agree,Agree,Disagree,4,4,Neither agree no disagree,Email from ATO,,Strongly agree,"quick, useful, still new",not at this stage yet,Individual,,No,46-65
Participant 554,,203.17.223.199,06/7/17 9:33,06/7/17 9:38,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,262,25.5,2.0,success,1,2,success,3,49,Never,ato logo,Agree,Agree,Disagree,5,6,Neither agree no disagree,"Email from ATO, ATO website",,Disagree,modern easy unsure,,Not-for-profit,,No,36-45
Participant 560,,60.227.87.52,06/7/17 10:11,06/7/17 10:36,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 OPR/45.0.2552.888",1452,277.5,2.5,success,1,145,fail,4,410,Never,Only if ATO can give an official reference number for my particular enquiry.,Disagree,Agree,Disagree,5,5,Neither agree no disagree,,"As this is new to me it, is too early to say, as I do not have much spare time to participate.",Agree,Too early to say,"To be honest, I haven't really thought about it.",nan-string,superfund trustee manager,No,Older than 65
Participant 561,,49.199.96.167,06/7/17 10:11,06/7/17 10:17,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",341,55.5,1.5,success,1,33,fail,2,78,Yearly,I cant see which response is true and correct! there are varying responses. shows a green tick saying was solved. not convinced,Neither agree nor disagree,Agree,Neither agree nor disagree,3,3,Disagree,"ATO Social media, Email from ATO, ATO website",,Strongly agree,showed me it was available,maybe only show the true/correct answers - not other discussions. we are time poor and ploughing through lots of chatter is crazy.,Sole trader/self-employed,,No,36-45
Participant 563,,203.12.195.65,06/7/17 10:21,06/7/17 10:29,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,534,65.0,1.5,success,1,31,fail,2,99,Yearly,"links to ato website documents would be reliable, as long as they still work",Agree,Agree,Disagree,6,5,Agree,"ATO website, Industry group",,Agree,Responses need vetting,ATO review of responses - even a thumbs up or down on best and worst answers - would be helpful. Will fraud investigators use the forum to identify shonky operators?,nan-string,public service payroll specialist,No,46-65
Participant 564,,121.217.106.52,06/7/17 10:22,06/7/17 10:26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",239,24.0,1.0,success,1,20,fail,1,28,Daily,not sure.,Strongly agree,Strongly agree,Neither agree nor disagree,10,10,Neither agree no disagree,Email from ATO,,Agree,easy to navigate,responses must be easy to understand by anyone.,Sole trader/self-employed,,No,46-65
Participant 566,,203.222.158.233,06/7/17 10:34,06/7/17 10:39,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063",319,74.5,1.5,success,1,40,success,2,109,Monthly,Tagged by an ATO official,Agree,Strongly agree,Agree,8,7,Agree,Email from ATO,,Agree,An interesting supplement to ATO website,,Individual,,No,46-65
Participant 567,,180.214.91.149,06/7/17 10:34,06/7/17 10:44,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,611,89.0,2.0,success,1,32,success,3,146,Monthly,there's an 'atocertified' button at the top of the post,Neither agree nor disagree,Agree,Disagree,5,5,Agree,"Email from ATO, ATO website, Industry group",,Disagree,will await live,Add the ability for super fund staff to ask questions of ATO and get responses. I've asked a question and got no response,nan-string,APRA regulated fund compliance specialist,No,46-65
Participant 568,,164.53.221.81,06/7/17 10:38,06/7/17 10:46,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",486,28.0,1.0,success,1,30,fail,1,26,Never,Response is from moderator & marked as ato certified,Strongly agree,Strongly agree,Disagree,7,9,Agree,"Email from ATO, Industry group",,Neither agree nor disagree,easy to use,,nan-string,Super Fund,No,46-65
Participant 575,,180.148.179.70,06/7/17 13:25,06/7/17 13:33,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",427,43.5,2.0,success,1,21,success,3,66,Weekly,,Agree,Agree,Neither agree nor disagree,10,10,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Agree,It was beneficial,"Making more case-based advises from ATO how to calculate and file taxes, so that tax has become easier reducing the need to pay a lot of money to accountants.",Individual,,No,36-45
Participant 576,,27.50.64.151,06/7/17 13:57,06/7/17 14:03,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,366,36.0,1.5,success,1,19,fail,2,53,Monthly,"coming from the ATO website, answer should be from ATO.",Neither agree nor disagree,Agree,Disagree,7,3,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,"Something new, need time to learn more","To ensure the answers from here are certified by ATO, otherwise no difference to other public social media platform, not useful","Small business, Sole trader/self-employed",,No,46-65
Participant 579,,58.108.220.119,06/7/17 15:27,06/7/17 15:29,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",155,16.0,1.0,success,1,12,fail,1,20,Weekly,ATO Certified stamp,Agree,Agree,Disagree,9,9,Agree,Television,,Disagree,Good and its a great idea,Not yet,Sole trader/self-employed,,No,36-45
Participant 582,,49.176.65.51,06/7/17 16:06,06/7/17 16:19,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",793,241.0,2.5,success,1,15,fail,4,467,Weekly,i didnt even find the answer i was seeking,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,3,2,Disagree,"ATO Social media, ATO website",,Agree,"unhelpful, frustrating, deflating",,Not-for-profit,,No,46-65
Participant 588,,1.129.97.78,06/7/17 20:16,06/7/17 20:26,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,580,39.0,1.0,success,1,60,fail,1,18,Weekly,If answered by an ATO official,Neither agree nor disagree,Agree,Disagree,8,5,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,"interesting, easy, uncertain",None yet,Sole trader/self-employed,,No,Older than 65
Participant 592,,180.216.169.201,06/7/17 22:10,06/7/17 22:15,Mozilla/5.0 (Windows NT 6.3; rv:53.0) Gecko/20100101 Firefox/53.0,287,9.0,1.0,success,1,10,fail,1,8,Weekly,if comes from a official source!,Agree,Agree,Neither agree nor disagree,7,6,Agree,Industry group,,Agree,not tottaly into,,Individual,,No,36-45
Participant 593,,198.103.184.76,06/8/17 0:00,06/8/17 0:09,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,541,54.0,1.5,success,1,19,fail,2,89,Monthly,no idea,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,5,5,Neither agree no disagree,"ATO Social media, Television, Small Business Newsroom, Industry group",,Agree,not enough data,"not at this time, I will come again.","Small business, Individual",,No,46-65
Participant 616,,124.158.16.129,06/8/17 15:28,06/8/17 15:32,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",214,12.0,1.0,success,1,21,fail,1,3,Monthly,Dont know,Agree,Neither agree nor disagree,Neither agree nor disagree,7,7,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,Thought for Business,,Not-for-profit,,No,46-65
