Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,Task 1 - Onboarding,Task 1 - Page Views,Task 1 - Time Spent,Task 2 - Personalisation,Task 2 - Page Views,Task 2 - Time Spent,Task 3 - Help,Task 3 - Page Views,Task 3 - Time Spent,Task 4 - Settings,Task 4 - Page Views,Task 4 - Time Spent,Q.1 As an employee I can use this feature to record: (select all that apply),Q.2 As a sole trader I can use this feature to record: (select all that apply),Q.3 Where would you expect to be able to upload your information when uploading your records to your tax return? (select all that apply),"Q.3 Other, please specify",Q4 I am confident I selected the right settings to set up the app.,Q.5 This feature (myDeductions) can be used by: (select all that apply),Q.6 All small business owners can use this app to upload their records to their tax return.,Q.7 Let us know if you encountered any issues selecting your personalisation options.,Q.8. It was clear where I had to go to find the information I needed.,Q.9. I found it easy to locate the settings feature.,"Q.10 I expected to find the ""Personalisation"" function in the settings.",Q.11 Let us know if you encountered any issues using this screen.,Q.12 I found the language used in the tool easy to understand.,Q.13 Tell us about any language used in the tool that was unclear or confusing:,"Q.14 On this screen, what do you understand the term Cash flow position to mean? (select all that apply)","Q.14. Other, please specify",Q.15 As a business I would find the Cash flow position feature useful.,"Q.16 If you are a sole trader, do you use your own name as your business name?",Q.17 How can we improve the features you just tested?,Q.18 Are you an ATO employee?,Q.19 Which of the following best describes your role? (select all that apply),"Q.19 Other, please specify",Q.20 Which age group do you belong to?
Participant 75,,180.149.192.135,11/16/16 14:33,11/16/16 14:40,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,394 secs,27.8,2.8,success,1,14,success,4,27,fail,4,42,fail,2,29,success,3,27,I can’t use this feature as an employee,"Income, Trips, Expenses",Into my online tax return (myTax),,Strongly agree,"All small business owners, Sole traders, Employees",FALSE,,Strongly agree,Strongly agree,Strongly agree,,Strongly agree,,The balance of my recorded income less any expenses,,Strongly agree,Not applicable (I'm not a sole trader),,Yes,Individual taxpayer,,26-45
Participant 76,,220.253.88.202,11/16/16 14:35,11/16/16 14:53,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36",1108 secs,28.6,3,success,1,12,success,4,26,success,5,38,fail,2,49,success,3,18,"Income, Trips, Expenses","Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"Sole traders, Employees",FALSE,,Strongly disagree,Strongly agree,Strongly agree,,Strongly agree,,The balance of my recorded income less any expenses,,Neither agree nor disagree,No,,No,"Sole trader/self-employed , Tax professional",,46-65
Participant 77,,103.35.112.114,11/16/16 14:36,11/16/16 14:51,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,909 secs,57,2.8,success,1,36,success,4,51,success,4,125,success,2,32,success,3,41,"I can’t use this feature as an employee, Income","Trips, Expenses",Into my online tax return (myTax),,Neither agree nor disagree,"Sole traders, Employees",FALSE,No way of double checking that I got it right.,Neither agree nor disagree,Neither agree nor disagree,Agree,,Agree,,The balance of my recorded income less any expenses,,Disagree,No,May suit very simple businesses only. Would not suit my own small B&B as it won't assist with BAS returns and breakup of GST.,No,"Sole trader/self-employed , Small business , Tax professional , Individual taxpayer",,46-65
Participant 81,,43.248.53.115,11/16/16 14:38,11/16/16 14:54,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",932 secs,87.4,3.6,success,1,20,success,4,32,fail,8,332,fail,2,27,success,3,26,Expenses,Expenses,"Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Agree,"Sole traders, Employees",FALSE,,Agree,Agree,Strongly agree,,Agree,,The balance of my recorded income less any expenses,,Agree,Yes,,No,"Not-for-profit , Sole trader/self-employed , Small business , Individual taxpayer",,26-45
Participant 83,,101.164.103.85,11/16/16 14:39,11/16/16 14:55,Mozilla/5.0 (Windows NT 10.0; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,986 secs,23.2,2.6,success,1,14,success,4,12,fail,3,28,fail,2,37,success,3,25,Expenses,"Income, Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Agree,All small business owners,TRUE,No - it seemed pretty straight forward,Disagree,Agree,Agree,,Neither agree nor disagree,I'm not sure why employees are separate from a sole trader - either the business incurs deductible expenses or it doesn't. Why should it matter who incurred them?,Balance of your business bank account,,Strongly agree,Yes,Make them work on my Windows Phone or via my desktop/laptop,No,Sole trader/self-employed,,46-65
Participant 84,,110.175.92.146,11/16/16 14:39,11/16/16 14:45,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",323 secs,22,3,success,1,13,success,4,25,success,5,37,fail,2,13,success,3,22,"I can’t use this feature as an employee, Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"All small business owners, Sole traders, Employees",TRUE,,Neither agree nor disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Disagree,Not applicable (I'm not a sole trader),,No,Not-for-profit,,26-45
Participant 85,,115.186.196.218,11/16/16 14:39,11/16/16 14:47,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,464 secs,30.6,3,success,1,14,success,4,32,success,5,62,success,2,18,success,3,27,"Income, Trips, Expenses","Trips, Expenses","Into my online tax return (myTax), Into cloud storage",,Neither agree nor disagree,"Sole traders, Employees",TRUE,No,Agree,Agree,Agree,I thought the star might e like a favourites icon too,Agree,I found it all clear,The balance of my recorded income less any expenses,,Agree,Yes,I thought it was very straight forward and easy to understand. Strange the letter see button doesn't work in here,No,Individual taxpayer,,26-45
Participant 86,,120.151.198.75,11/16/16 14:39,11/16/16 14:51,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,687 secs,56.4,2.6,success,1,14,success,4,65,success,5,76,fail,2,80,fail,1,47,I can’t use this feature as an employee,"Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Neither agree nor disagree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Neither agree nor disagree,Agree,Neither agree nor disagree,,Neither agree nor disagree,,"My taxable business income, How much I can expect to earn after tax",,Agree,No,,No,Sole trader/self-employed,,46-65
Participant 88,,1.129.97.56,11/16/16 14:41,11/16/16 14:45,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",266 secs,26,3.2,success,1,2,success,4,26,fail,4,21,fail,4,64,success,3,17,"Trips, Expenses","Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",FALSE,,Neither agree nor disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Agree,Not applicable (I'm not a sole trader),,No,Individual taxpayer,,26-45
Participant 90,,203.206.183.204,11/16/16 14:48,11/16/16 14:58,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",620 secs,36.4,3.4,success,1,14,success,4,31,fail,3,43,fail,6,64,success,3,30,I can’t use this feature as an employee,"Trips, Expenses",Into my online tax return (myTax),,Disagree,"All small business owners, Sole traders, Employees",TRUE,,Disagree,Agree,Agree,,Neither agree nor disagree,Possibly I scanned the intro a little too quickly as I was left with the impression that they app could only be used by sole traders but later on it looks like it could be used by employees. I would have gone back and read the into a second time if possible.,The balance of my recorded income less any expenses,,Disagree,Not applicable (I'm not a sole trader),"Unless the cash flow can show all expenses then I'm concerned it may be misleading. Its also unclear whether you are trying to replace accounting software, I'm guessing not but I'm wondering if you are leading people astray. e.g. they will start trying to use this as a replacement for accounting software.",No,Small business,,46-65
Participant 93,,202.9.95.105,11/16/16 14:59,11/16/16 15:22,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",1359 secs,60.4,5.2,success,1,15,success,4,32,fail,6,116,fail,12,109,success,3,30,I can’t use this feature as an employee,"Income, Trips, Expenses",I’m unsure/I don't know,,Agree,"Sole traders, Employees",TRUE,"the linked labels that appeared after i selected sole trader as an option didn't mean anything to me but would Charlie understand those labels? When doing tax related stuff I would pull the plug on setting things up unless I was sure I could adjust them later on. Also, I'm sure there is data that suggests people want to do this on their phones but personally when it comes to financial stuff (with the exception of banking) I'd prefer to manage my affairs using a desktop computer (and I am primarily a mobile user).",Strongly disagree,Strongly agree,Agree,"Using the word ""personalisation"" in the task description is leading the participant, this task's results are now biased & should be omitted.",Agree,nothing unclear just leading,The balance of my recorded income less any expenses,,I'm not operating a business,Not applicable (I'm not a sole trader),"the tooltip icons should help those who activate them, for users who don't interact with them there could be some friction. If none of the figures/labels activate deeper level content then maybe tapping them could toggle some inline descriptions to help communicate labels like 'Cash flow position'. Of course the labels would require affordance they are interactive so colouring them like they are active might help with this.",No,Individual taxpayer,,26-45
Participant 94,,203.44.70.98,11/16/16 14:59,11/16/16 15:20,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",1233 secs,43.8,2.8,success,1,21,success,4,26,fail,4,87,fail,2,45,success,3,40,"Trips, Expenses","Trips, Expenses",Into a third-party app like Zero/MYOB etc.,,Agree,"Sole traders, Employees",FALSE,"Too much Jargon; assumes I know heaps about tax already as well. Makes me unsure / not-confident I've got this right. What is the point of the setup sliders? Take them away - they are not needed, make things unnecessarily complicated, and add problems for people who choose the wrong ones or who's future circumstances change. Redesign your app so it works without needing settings (it can infer it's own settings from how it's used).",Strongly disagree,Strongly disagree,Disagree,"You need to get rid of this whole settings idea: it's not needed, and way too onfusing.",Strongly disagree,"too much jargon - this app should be able to be used by normal people: someone who is an employee or a sole-trader should not have to know what either of those terms mean, nor have to appreciate the finer meaning of services income. Tear this down so that normal people can use it: make the APP smart, so WE do not have to be!",Balance of your business bank account,,Disagree,Not applicable (I'm not a sole trader),"get rid of the jargon, use plain English, stop assuming millions of Australians are each experts in tax affairs. This does not need to be an app; it can be a web site just as easily (chrome/safari work on phones too you know). Nobody trusts the tax office. You should not be building this app AT ALL. you should be getting a private, TRUSTED, third-party who is NOT our government to be helping us with our taxes. (and I strongly suspect they would do a better job, at probably 10x less expense, than our ATO as well, for what it's worth). I pay tax for my government to run my country. I do NOT appreciate my tax being spent to pay the public service to steal jobs and opportunity from Australian private business and compete against us for accounting products. You are actively DESTROYING the opportunity for innovative Australian business to create worldwide solutions with this idea of yours.",No,Small business,,46-65
Participant 95,,202.147.140.112,11/16/16 15:00,11/16/16 15:24,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1420 secs,102.6,3.8,success,1,11,success,4,35,fail,7,98,fail,4,328,success,3,41,"Trips, Expenses",I can’t use this feature as a sole trader,Into my online tax return (myTax),(You have spelt Xero wrong in the third option above!),Agree,"Sole traders, Employees",FALSE,No issues. But I more than likely did not answer as required/expected. If I was running a business I would be using an accounting application to track expenses. As an small business advisor I would advise sole traders and small businesses not to use this this app for tracking expenses. But for an individual claiming expenses against their tax return this app sounds like a great idea.,Disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Strongly disagree,Not applicable (I'm not a sole trader),I would strongly advise not attempting to be in competition with accounting software providers when it comes to tracking small business income and expenses.,No,"Small business , Tax professional , Individual taxpayer",,46-65
Participant 100,,203.11.225.5,11/16/16 15:06,11/16/16 15:12,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",328 secs,25.4,2.2,success,1,10,fail,1,13,success,4,41,fail,2,48,success,3,15,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",TRUE,,Neither agree nor disagree,Agree,Strongly disagree,,Agree,,My taxable business income,,Agree,No,,No,"Sole trader/self-employed , Tax professional , Individual taxpayer",,26-45
Participant 103,,101.162.45.78,11/16/16 15:13,11/16/16 15:20,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",400 secs,29.6,3,success,1,12,success,4,29,success,5,49,fail,2,26,success,3,32,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"Sole traders, Employees",FALSE,,Agree,Agree,Strongly agree,,Strongly agree,,The balance of my recorded income less any expenses,,Agree,Yes,,No,"Sole trader/self-employed , Tax professional",,46-65
Participant 104,,103.31.112.133,11/16/16 15:16,11/16/16 15:23,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",413 secs,30,3.4,success,1,10,success,4,28,success,5,53,fail,4,34,success,3,25,"Trips, Expenses","Trips, Expenses","Into my online tax return (myTax), Into cloud storage",,Strongly agree,"All small business owners, Sole traders, Employees",TRUE,,Agree,Strongly agree,Strongly agree,,Agree,,The balance of my recorded income less any expenses,,I'm not operating a business,Not applicable (I'm not a sole trader),,No,Individual taxpayer,,26-45
Participant 105,,203.217.9.56,11/16/16 15:17,11/16/16 15:28,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,680 secs,44.4,2.4,success,1,14,success,4,55,fail,5,61,fail,1,59,fail,1,33,Expenses,Expenses,Into my online tax return (myTax),,Agree,Sole traders,I'm unsure,,Agree,Agree,Neither agree nor disagree,still not sure how you enter a photo,Neither agree nor disagree,,The balance of my recorded income less any expenses,,Disagree,Not applicable (I'm not a sole trader),,No,Tax professional,,46-65
Participant 106,,124.171.83.81,11/16/16 15:17,11/16/16 15:33,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Mobile/14A456 Safari/602.1",924 secs,49.6,3.4,success,1,20,success,4,43,fail,7,74,fail,2,67,success,3,44,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Disagree,"All small business owners, Sole traders",TRUE,,Neither agree nor disagree,Neither agree nor disagree,Agree,Only that I don't know if where I navigated to was successful or not... this is problematic as the next question asks questions that rely on me knowing if where I landed was where you wanted me to land.,Neither agree nor disagree,"Perhaps it is uneccesarily complicated by needing to give me as a test person a fake name etc. maybe simpler and easier just to say something like ""you are a sole trader selling stock for..."" There is enough information already that I need to retain about the scenario. Keep it really simple.",The balance of my recorded income less any expenses,,Agree,Yes,,No,Individual taxpayer,,26-45
Participant 109,,49.195.185.185,11/16/16 15:31,11/16/16 15:44,"Mozilla/5.0 (Linux; Android 5.1.1; SM-N910G Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.68 Mobile Safari/537.36",802 secs,70.2,3.4,success,1,28,success,6,92,fail,4,69,fail,5,87,fail,1,75,"Trips, Expenses",Expenses,"To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Agree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Strongly disagree,Neither agree nor disagree,Agree,,Agree,,Balance of your business bank account,,Neither agree nor disagree,Not applicable (I'm not a sole trader),,No,Individual taxpayer,,46-65
Participant 110,,121.220.52.242,11/16/16 15:37,11/16/16 15:49,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,706 secs,50.8,2.4,success,1,20,success,4,38,success,4,25,fail,2,62,fail,1,109,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"All small business owners, Sole traders, Employees",TRUE,No,Agree,Disagree,Agree,No,Disagree,yes,My taxable business income,,Agree,Yes,no,No,Small business,,Older than 65
Participant 111,,144.139.52.173,11/16/16 15:37,11/16/16 15:52,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:45.0) Gecko/20100101 Firefox/45.0,893 secs,75.8,2.6,success,1,22,fail,5,76,success,4,202,fail,2,38,fail,1,41,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Strongly agree,Employees,I'm unsure,,Agree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,I'm not operating a business,Not applicable (I'm not a sole trader),,No,Tax professional,,46-65
Participant 112,,124.171.69.245,11/16/16 15:38,11/16/16 15:51,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,825 secs,64.4,3.8,success,1,28,success,4,88,success,5,117,fail,6,57,success,3,32,"Trips, Expenses","Trips, Expenses",Into my online tax return (myTax),,Strongly agree,"Sole traders, Employees",FALSE,I tried to swipe the button to select options - as you would on an iPhone. took some time to realise I needed to click it to select.,Strongly agree,Strongly agree,Strongly agree,,Strongly agree,,The balance of my recorded income less any expenses,,Agree,No,,No,"Sole trader/self-employed , Small business , Tax professional , Individual taxpayer",,46-65
Participant 116,,101.177.33.142,11/16/16 15:42,11/16/16 15:51,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:49.0) Gecko/20100101 Firefox/49.0,509 secs,37.4,2.8,success,1,23,success,4,32,success,4,53,fail,2,43,success,3,36,Expenses,Expenses,Into my online tax return (myTax),,Agree,"Sole traders, Employees",FALSE,,Agree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Disagree,Not applicable (I'm not a sole trader),,No,Small business,,46-65
Participant 118,,101.178.46.44,11/16/16 15:47,11/16/16 16:26,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",2318 secs,47.6,2.6,success,1,18,success,4,24,success,4,95,abandon,1,72,success,3,29,"Trips, Expenses","Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",FALSE,,Strongly disagree,Disagree,Disagree,,Agree,,"My taxable business income, The balance of my recorded income less any expenses, Balance of your business bank account",,Strongly disagree,Not applicable (I'm not a sole trader),ash flow p,No,Small business,,46-65
Participant 119,,49.255.216.66,11/16/16 15:53,11/16/16 16:00,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",408 secs,25,2.4,success,1,13,success,4,28,fail,5,35,fail,1,37,fail,1,12,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"All small business owners, Sole traders, Employees",FALSE,No,Disagree,Disagree,Agree,"I didn't hide the survey ox so I couldn't see the Settings button initially, sorry",Agree,,The balance of my recorded income less any expenses,,Disagree,Not applicable (I'm not a sole trader),,No,Large business,,26-45
Participant 120,,121.127.212.43,11/16/16 15:54,11/16/16 16:05,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,703 secs,55.6,2.8,success,1,27,success,4,50,fail,4,119,fail,2,46,success,3,36,Expenses,Expenses,"To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Strongly agree,"Sole traders, Employees",FALSE,,Agree,Agree,Agree,No problems.,Strongly agree,,The balance of my recorded income less any expenses,,Agree,Yes,I had no problems.,No,Individual taxpayer,,46-65
Participant 123,,101.164.2.246,11/16/16 16:01,11/16/16 16:08,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14",431 secs,25.6,2.2,success,1,16,success,4,38,fail,1,18,success,2,28,success,3,28,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into cloud storage",,Agree,"All small business owners, Sole traders, Employees",TRUE,,Agree,Strongly agree,Strongly agree,,Strongly agree,,Balance of your business bank account,,Agree,Not applicable (I'm not a sole trader),,No,Small business,,46-65
Participant 124,,110.22.46.8,11/16/16 16:04,11/16/16 16:19,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",937 secs,14.2,1,success,1,18,fail,1,8,fail,1,17,fail,1,17,fail,1,11,"Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Neither agree nor disagree,"Tax professionals, All small business owners, Sole traders, Employees",I'm unsure,don't know what the options are!,Neither agree nor disagree,Neither agree nor disagree,Agree,have not seen settings or personalisation sreen.,Neither agree nor disagree,missing tool instrutions so annot see what language used. will not print see,"The balance of my recorded income less any expenses, Balance of your business bank account",,Disagree,Yes,"I did not test anything, or see features. just answered queries without seeing the app or how it works.",No,"Sole trader/self-employed , Tax professional , Individual taxpayer",,46-65
Participant 126,,58.107.106.113,11/16/16 16:06,11/16/16 16:13,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,392 secs,31,3,success,1,19,success,4,30,success,5,46,fail,2,39,success,3,21,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into my online tax return (myTax), Into cloud storage",send to tax agent,Agree,"All small business owners, Sole traders, Employees",TRUE,,Neither agree nor disagree,Neither agree nor disagree,Agree,,Neither agree nor disagree,,Balance of your business bank account,,Neither agree nor disagree,No,more explanations of what needs to e done,No,Tax professional,,Older than 65
Participant 132,,120.147.72.203,11/16/16 16:15,11/16/16 16:30,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",868 secs,69.2,2.4,success,1,141,success,4,53,fail,1,28,fail,1,23,fail,5,101,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Disagree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Neither agree nor disagree,Disagree,Agree,,Neither agree nor disagree,,The balance of my recorded income less any expenses,,Agree,Yes,,No,"Tax professional , Individual taxpayer",,Older than 65
Participant 134,,120.29.12.140,11/16/16 16:45,11/16/16 16:54,Mozilla/5.0 (Windows NT 6.2; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,522 secs,26.6,2.6,success,1,13,fail,3,27,fail,4,35,fail,2,31,success,3,27,"Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Disagree,Strongly agree,Strongly agree,,Strongly agree,,The balance of my recorded income less any expenses,,Agree,Yes,,No,"Small business , Tax professional",,18-25
Participant 135,,211.31.27.61,11/16/16 16:46,11/16/16 16:52,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",355 secs,26,2.8,success,1,5,success,4,24,fail,4,46,fail,2,28,success,3,27,Expenses,Expenses,Into my online tax return (myTax),,Strongly agree,"Sole traders, Employees",FALSE,,Strongly agree,Strongly agree,Strongly agree,,Strongly agree,,Balance of your business bank account,,Agree,Not applicable (I'm not a sole trader),,No,Tax professional,,46-65
Participant 136,,58.6.20.11,11/16/16 16:46,11/16/16 17:07,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,1213 secs,49.4,3.4,success,1,42,success,4,67,success,5,74,success,4,38,success,3,26,"Trips, Expenses","Trips, Expenses","Into my online tax return (myTax), Into cloud storage",,Agree,"Sole traders, Employees",FALSE,"Last option brought up the info to say I can upload things at the tax return time or something but still let me select that option, which was a bit confusing, didn't understand what that meant.",Neither agree nor disagree,Strongly agree,Agree,No,Agree,,My taxable business income,,Agree,No,,No,"Self-managed Superfund , Small business",,26-45
Participant 137,,211.31.27.61,11/16/16 16:53,11/16/16 16:57,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",203 secs,18.8,3.2,success,1,4,success,4,26,fail,7,34,fail,1,9,success,3,21,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Strongly agree,"Sole traders, Employees",FALSE,,Strongly agree,Strongly agree,Strongly agree,,Strongly agree,,The balance of my recorded income less any expenses,,Agree,Not applicable (I'm not a sole trader),,No,Tax professional,,46-65
Participant 138,,101.180.245.142,11/16/16 17:07,11/16/16 17:26,Mozilla/5.0 (Windows NT 6.1; rv:49.0) Gecko/20100101 Firefox/49.0,1132 secs,41.8,3.4,success,1,20,success,4,26,success,7,74,success,2,63,success,3,26,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),excel spreadsheet + prefill report,Agree,"Tax professionals, All small business owners, Sole traders, Employees",I'm unsure,"not all options seemed to be covered. Some review and tailoring of the records is necessary before lodgment. The most tenuous part of these types of records is the readability of a phone camera photo with the ability to hold it steady enough for OCR to operate, especially for those under stress like SBE owners and those over 50 yrs who's fine motor skills may be waning.",Disagree,Agree,Agree,,Neither agree nor disagree,"hoie of words needs to e clear and sometimes not so concise. If there is the need to look up info, place the query button beside the appropriate description like ""deductions""",,"a meaningless figure as this tool needs to have the aability to specify whether the expense was from cash, bank, debit card, or credit card. Then it should be able to show all 3 or 4 balances",Agree,Yes,"allow for the description whether the expense was for ash , redit deit or from the bank",No,"Sole trader/self-employed , Tax professional",,Older than 65
Participant 139,,101.179.33.3,11/16/16 17:13,11/16/16 17:17,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",248 secs,21.6,3.6,success,1,14,success,4,18,fail,4,33,success,4,23,success,5,20,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into cloud storage",,Agree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Agree,Agree,Agree,,Agree,,How much I can expect to earn after tax,,Strongly agree,Yes,,No,Sole trader/self-employed,,46-65
Participant 140,,220.233.121.206,11/16/16 17:19,11/16/16 17:27,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,473 secs,37.6,3.4,success,1,12,success,4,43,fail,1,32,fail,10,65,fail,1,36,I can’t use this feature as an employee,"Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Agree,"Tax professionals, All small business owners, Sole traders",TRUE,,Neither agree nor disagree,Agree,Neither agree nor disagree,,Strongly agree,,The balance of my recorded income less any expenses,,Strongly agree,Not applicable (I'm not a sole trader),,No,"Small business , Individual taxpayer",,26-45
