,Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,2. Task. Task 1 - Employer details,Page Views.1,Time Spent.1,7. Task. Task 2 - Employee details,Page Views.2,Time Spent.2,17. Task. Task 3 Understanding of results,Page Views.3,Time Spent.3,This tool calculates your super guarantee charge (SGC) liability as an employer. What did you understand SGC to mean? ,"After completing the first page of the tool, how do you expect the ATO to use the information you're providing? Please select all that apply:","Other, please specify","The difference between ""Full legal name"" and ""Authorised contact name"" was clear.",Please tell us about any issues you encountered when completing this task.,"According to your results, you need to pay the following super amount (to the nearest dollar) for Jane:",I'm confident I got the right answer.,I was given enough information about the documentation required to complete this form.,I found the language used in the tool easy to understand.,Overall I found this tool easy to use.,I found it easy to navigate through this form.,The buttons on this form behaved the way I expected.,What is your preference for entering employee salaries and wages?,"Other, please specify.1",Select any of the help features you used. Please choose all that apply:,If you used the help features: I found it easy to locate the help icon at the end of each question.,If you used the help features: I found the help content useful.,I was aware that there was an additional help button at the top of the page.,Please tell us about any issues you encountered when completing this task..1,"Based on the information provided on screen, what are the next steps you would take? Please select all that apply:","Other, please specify.2","If you were going to send your report to the ATO, how would you do that?",I found the summary easy to understand.,I feel confident about the next steps I need to take after using this calculator.,Please tell us about any issues you encountered when completing this task..2,Which of the following best describes your role? Please select all that apply.,"Other, please specify.3",How many staff members does your business/the business you work at employ?,Are you an ATO employee?
31,Participant 120,,120.151.198.75,10/2/16 15:57,10/2/16 16:13,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",941 secs,120.8,2.8,success,1.0,23.0,success,2.0,153.0,fail,7.0,281.0,success,1.0,26.0,"The amount of super I am required to pay for my employee/s, The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s, An administrative fee I am obliged to pay the ATO to process late super payments for my employee/s, Interest on any outstanding super I have not paid for my employee/s",The ATO will contact me if I owe super,nan,Strongly agree,None Straight forward,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Monthly,nan,Help button at the top of the page,,,Yes,,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO",Pay the outstanding guaranteed charge,Generate an SGC statement and print the statement,Strongly agree,Strongly agree,,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,1 to 10,No
32,Participant 122,,180.149.192.135,10/3/16 15:53,10/3/16 16:01,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,475 secs,56.0,2.0,success,1.0,10.0,fail,1.0,87.0,fail,5.0,101.0,success,1.0,26.0,"The amount of super I am required to pay for my employee/s, The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s, Interest on any outstanding super I have not paid for my employee/s",The ATO will contact me if I owe super,nan,Disagree,,No super owed,Disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Fortnightly,nan,"Help button at the top of the page, Help icon at the end of each question",,,No,,"Generate a statement and save it, Give this information to my employee/s, Print and sign the generated statement and send it to the ATO",nan,Use the print-friendly button to print the summary page,Neither agree nor disagree,Disagree,,Individual,nan,NA,Yes
33,Participant 124,,101.183.198.92,10/4/16 11:43,10/4/16 12:01,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,1037 secs,67.8,1.8,success,1.0,10.0,success,2.0,74.0,fail,3.0,141.0,success,1.0,46.0,"The amount of super I am required to pay for my employee/s, The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s",The ATO will contact me if I owe super,nan,Agree,,No super owed,Strongly disagree,Strongly agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Fortnightly,nan,"Help button at the top of the page, Help icon at the end of each question",,,Yes,"I didn't read it all properly, my fault.","Generate a statement and save it, Print and sign the generated statement and send it to the ATO, Contact the super fund",nan,Generate an SGC statement and print the statement,Agree,Agree,,Small Business,nan,1 to 10,No
34,Participant 125,,101.187.205.156,10/4/16 12:09,10/4/16 12:34,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.143 Safari/537.36",1465 secs,219.5,2.8,success,1.0,26.0,success,2.0,103.0,fail,6.0,512.0,fail,2.0,237.0,The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s,"The ATO will keep a record of the information I provide, The information will be sent to the super fund/s in question",nan,Disagree,,$640 ,Disagree,Agree,Disagree,Strongly disagree,Strongly disagree,Strongly disagree,Monthly,nan,Help icon at the end of each question,Strongly agree,Agree,No,"Very confusing with regard to saving employee and entering information more than once. Wasn't clear what i had to do, had to save before moving on or calculating. Had to put 0 in some areas to prevent an error, unnecessary.",Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Agree,Disagree,"Who do i pay, the ATO or super fund or both. Step 4 states i need to pay the outstanding amount, but to where? Then it says i also have to pay the total superannuation guarantee charge, aren't these the same amounts? It does not clarify who to pay or which amount.","Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,1 to 10,No
35,Participant 131,,180.149.192.135,10/4/16 19:42,10/4/16 19:47,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,280 secs,24.0,1.3,success,1.0,13.0,success,2.0,68.0,fail,1.0,5.0,success,1.0,10.0,An administrative fee I am obliged to pay the ATO to process late super payments for my employee/s,The ATO will contact me if I owe super,nan,Disagree,general confusion. wasn't sure what i was doing or why. why si the ato involved when if i'm on time i pay the fund. i don't get super in general,I don’t know / I couldn’t work it out,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Annually,nan,Help icon at the end of each question,Neither agree nor disagree,Neither agree nor disagree,No,,Print and sign the generated statement and send it to the ATO,nan,None of the above,Neither agree nor disagree,Neither agree nor disagree,why cant i do online,Small Business,nan,11 to 50,No
36,Participant 137,,58.108.173.56,10/6/16 14:50,10/6/16 15:01,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.143 Safari/537.36",630 secs,76.3,2.3,success,1.0,13.0,success,2.0,59.0,abandon,5.0,203.0,success,1.0,30.0,The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s,,The only thing I filled in was the fake business info - there was no tool?,Neither agree nor disagree,I didn't complete the task requested.,I don’t know / I couldn’t work it out,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Strongly disagree,Weekly,nan,Help button at the top of the page,Neither agree nor disagree,Neither agree nor disagree,No,Couldn't complete the task - the tool told me that there wasn't any ssg applicable for the period entered without allowing me to enter any wage info,Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Strongly agree,Strongly agree,I wasn't able to complete the tasks.,Small Business,nan,1 to 10,No
37,Participant 139,,198.103.184.76,10/6/16 23:45,10/7/16 0:31,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,2730 secs,228.8,1.0,success,1.0,154.0,fail,1.0,84.0,fail,1.0,608.0,success,1.0,69.0,The amount of super I am required to pay for my employee/s,The ATO will contact me if I owe super,nan,Strongly disagree,"Full legal name is insufficient. It should read ""Legal business name""",I don’t know / I couldn’t work it out,Strongly disagree,Strongly disagree,Disagree,Disagree,Disagree,Agree,,"ad hoc, I don't want to be limited by the system",None,Strongly disagree,,No,"I don't like the date picker. If I'm entering a birthdate I'd have to click too many times to get it to the right year. The font was also weird. December looked like Deoember. The c looked like an o. Als the text associated with the fields is centered between the fields. It should be more closely associated (proximity) with the field it belongs to. Bad spacing for some of the text elements e.g. Tax file number(TFN) is missing a space between the ""r("" Some labels (Title) were bold and the rest were not. The buttons lacked any affordance for 'clickability' this whole ""flat UI"" trend has jumped the shark. It's taking us back to the 1980's where we had very few graphic options. At the end of adding info for one employee, the ""Employees.............................................................................Add+"" function is at the top, instead of at the bottom where it needs to be. It should also be a proper green button instead of a black button built into a header bar. Was the name of the calculator really the most obvious plain language name you could come up with?","Generate a statement and save it, Print and sign the generated statement and send it to the super fund",nan,Use the print-friendly button to print the summary page,Disagree,Disagree,"I made lot of comments that were erased when I clicked the General Interest Charge link and then came back to this page. Annoying. The Letters next to the labels (J+K+L) are bad. You should use line numbers. Why start at H? Make this look more like a utility bill. It's not immediately clear that I need to pay the $790.75. Also when do I have to pay it by before penalties and interest start being applied? There is also no indication of the amount of ""nominal interest"". Why not just tell me what the interest charges are rather than making me leave the page. Why do I need to click a button to generate a statement? generate if for me when I get to this page. Why is the button grey? You say use the print or save button; there are no such buttons. there is a Print friendly version, which would then generate something for me to print (maybe there is a print button on that page?. Is this different then the grey ""Generate SGC statement""? If so, why?","Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,1 to 10,No
38,Participant 142,,180.149.192.136,10/7/16 11:14,10/7/16 11:20,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,307 secs,23.5,1.0,success,1.0,3.0,fail,1.0,3.0,fail,1.0,77.0,success,1.0,11.0,The amount of super I am required to pay for my employee/s,The ATO will contact me if I owe super,nan,Disagree,,$640 ,Disagree,Disagree,Neither agree nor disagree,Disagree,Agree,Agree,Quarterly,nan,None,Agree,Agree,No,,Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Disagree,Disagree,,Small Business,nan,1 to 10,Yes
39,Participant 154,,180.149.192.134,10/12/16 14:06,10/12/16 14:17,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,669 secs,85.0,1.5,success,1.0,9.0,fail,1.0,76.0,fail,3.0,234.0,success,1.0,21.0,The amount of super I am required to pay for my employee/s,The information will be sent to the super fund/s in question,nan,Neither agree nor disagree,,I don’t know / I couldn’t work it out,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Disagree,Disagree,Fortnightly,nan,None,,,No,,Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Agree,Agree,,,ATO staff,over 100,Yes
40,Participant 161,,205.156.88.233,10/14/16 12:25,10/14/16 12:40,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:45.0) Gecko/20100101 Firefox/45.0,918 secs,87.8,1.3,success,1.0,15.0,success,2.0,94.0,fail,1.0,211.0,success,1.0,31.0,The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s,,its jsut a calacultor for me to use to determine if paid correctly,Disagree,Full legal name should have clarified it was Business name not individual contact name,$791 ,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Agree,,will depend on period trying to calculate,Help icon at the end of each question,Agree,Neither agree nor disagree,No,doesn't include how calculated. Was not sure if amount already paid was taken into account. Perhaps show total liability less amounts paid within the quarter,Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Neither agree nor disagree,Agree,,Small Business,nan,11 to 50,No
41,Participant 165,,49.195.82.86,10/16/16 21:00,10/16/16 21:08,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456 [FBAN/MessengerForiOS;FBAV/92.0.0.25.70;FBBV/41023043;FBRV/0;FBDV/iPhone8,1;FBMD/iPhone;",489 secs,43.8,1.0,success,1.0,11.0,fail,1.0,120.0,fail,1.0,6.0,success,1.0,38.0,,,nan,,,,,,,,,,,nan,,,,,,,nan,,,,,,nan,NA,
42,Participant 176,,119.225.114.60,10/18/16 14:40,10/18/16 14:48,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:49.0) Gecko/20100101 Firefox/49.0,514 secs,41.3,1.0,abandon,1.0,16.0,abandon,1.0,131.0,abandon,1.0,14.0,abandon,1.0,4.0,I'm unsure,The ATO will keep a record of the information I provide,nan,Strongly disagree,,I don’t know / I couldn’t work it out,Disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Quarterly,nan,Help button at the top of the page,Disagree,Neither agree nor disagree,I'm unsure,I couldn't see help because of pink task box,Print and sign the generated statement and send it to the ATO,nan,I'm unsure,Neither agree nor disagree,Neither agree nor disagree,,Individual,nan,NA,Yes
43,Participant 191,,180.149.192.133,10/26/16 19:01,10/26/16 19:17,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,987 secs,131.5,2.3,success,1.0,2.0,success,2.0,117.0,fail,3.0,313.0,success,3.0,94.0,I'm unsure,"The ATO will contact me if I owe super, The ATO will keep a record of the information I provide",nan,Disagree,wasn't really clear what you meant by authorised contact. is that the owner?,No super owed,Disagree,Disagree,Disagree,Strongly disagree,Disagree,Strongly disagree,Fortnightly,nan,None,,,No,"entering my birth date was annoying. This thing took too long to fill out and I got lost in the middle, it told me I'd made a mistake but I couldn't work out where. a lot of the words didn't make sense to me",Print and sign the generated statement and send it to the ATO,nan,Use the print-friendly button to print the summary page,Disagree,Disagree,,Small Business,nan,1 to 10,No
44,Participant 193,,101.179.231.162,10/27/16 7:15,10/27/16 7:31,"Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Mobile/14A456 Safari/602.1",996 secs,119.0,4.3,success,1.0,6.0,success,2.0,116.0,abandon,13.0,261.0,success,1.0,93.0,The amount of super I am required to pay for my employee/s,"The information will be sent to the employee/s in question, The ATO will keep a record of the information I provide, The information will be sent to the super fund/s in question",nan,Agree,The sample details ie tfn and abn were difficult with the repeat numbers. The fields were easy to complete otherwise,I don’t know / I couldn’t work it out,,Agree,Strongly disagree,Neither agree nor disagree,Disagree,,Weekly,nan,None,Neither agree nor disagree,Neither agree nor disagree,No,"Kept getting an error stating on complete record must be entered. Details were entered, and there was no pointer toward what field hadn't been completed. All were per my checks","Generate a statement and save it, Print and sign the generated statement and send it to the ATO",nan,Generate an SGC statement and print the statement,Disagree,Agree,"The help buttons didn't ore next to the summary breakdown headings. The process seems archaic to print and post however a reflection of the process, not the tool",Small Business,nan,1 to 10,Yes
