,Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,2. Task. Estimate your super,Page Views.1,Time Spent.1,8. Task. Report unpaid super,Page Views.2,Time Spent.2,What was your total estimated super guarantee for the period of the 4th January to 24th of June 2016?,I found the language used in the tool easy to understand.,"Overall, I found this tool easy to use.",I found the results easy to understand.,I am confident I got to the correct answer.,I found it easy to use the calendars to select a date range.,"It was clear that I needed to click ""show quarters"" to progress to the next step.",I found it easy to calculate my ordinary time earnings for each quarter.,Please tell us about any issues you encountered when using this tool.,I found it easy to locate the help features.,The information provided in help easy to understand.,The information provided in the help features made it easy to complete this task.,What steps do you expect the ATO to take now that you have submitted an enquiry? Please select all that apply.,"Other, please specify",I found the language used in the tool easy to understand..1,"Overall, I found this tool easy to use..1","If I were filling this out for my circumstances, it would be easy to provide the information required.",I would expect to receive confirmation from the ATO that my request had been received,Please tell us about any issues you encountered when completing this task (e.g. language issues).,Which of the following best describes your role? Please select all that apply.,"Other, please specify.1",Are you an ATO employee?
77,Participant 317,,125.7.37.86,09/13/16 10:43,09/13/16 10:52,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.84 Safari/537.36",583 secs,66.0,1.7,success,1.0,7.0,fail,2.0,57.0,success,2.0,134.0,I don't know/I couldn't work it out.,Disagree,Disagree,Neither agree nor disagree,Disagree,Agree,Agree,Disagree,"People don't understand quarters and how super is paid, they either want to put in their weekly, fortnightly payslip earnings or yearly and check if their super has been paid that way, they don't actually understand that it's paid quarterly and they're not going to sit down and add up their earnings for the quarter, they want a quick check / quick fix,.",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Agree,Strongly agree,"You ask for a TFN then date of birth, super fund account. You have all this why can't i just enter email and TFN?",Individual,,Yes
80,Participant 330,,180.149.192.139,09/14/16 10:46,09/14/16 10:59,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,784 secs,149.3,1.7,success,1.0,26.0,success,2.0,122.0,success,2.0,300.0,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Disagree,Neither agree nor disagree,None : I assummed steps because there was no direct instruction,Strongly agree,,,The ATO will investigate my employer.,,Strongly agree,Strongly agree,Agree,Strongly agree,all good this time,,IT Quality Assurrance,No
81,Participant 336,,180.149.192.135,09/14/16 14:59,09/14/16 15:27,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1665 secs,198.3,1.7,success,1.0,2.0,success,2.0,231.0,success,2.0,362.0,"$1,140 ",Agree,Agree,Agree,Agree,Strongly agree,Agree,Neither agree nor disagree,"Its a calculator so it would be good if you could put in your weekly, fortnightly or monthly amounts and it calculate your quarterly earnings",,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Agree,Strongly agree,No issues all understood,Individual,,Yes
84,Participant 350,,180.149.192.136,09/15/16 16:25,09/15/16 16:35,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,581 secs,73.3,1.3,success,1.0,42.0,fail,2.0,144.0,fail,1.0,34.0,$347 ,Strongly agree,Agree,Agree,Disagree,Strongly agree,Agree,Disagree,I found the date calendar and earnings received boxes easy to use but the amount that I got in the calculations did not match any of the multiple choice answers.,,Strongly agree,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will investigate my employer.",,Strongly agree,Strongly agree,Agree,Strongly agree,I did not clearly see a help button,,Govt employee,Yes
85,Participant 351,,180.149.192.139,09/16/16 7:37,09/16/16 8:26,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,2886 secs,512.7,1.7,success,1.0,25.0,success,2.0,521.0,success,2.0,992.0,"$1,140 ",Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Disagree,Disagree,"Why do I need to know about quarters? I get paid each week/fortnight/month so I don't think in terms of quarters. Make the task relevant to my circumstances, not your need for me to work out ordinary time earnings (what is that? I get paid wages, don't you?) per month. the information I have at hand, as dictated by my employer and the ATO is a pay slip with gross wages/salary paid, tax paid, net so why do you make me work out OTE per quarter? Think about what real people do, not what the ATO wants!",Neither agree nor disagree,Disagree,Disagree,Nothing will happen.,,Neither agree nor disagree,Neither agree nor disagree,Disagree,Agree,"This tool assumes I know how much super I should have been paid (most people don't give a rats about super till they are 50+ as it happens like magic and I cant access it for 30 or more years so how would I know this) or have already use the other super tool - where is the link if I haven't? you talk about contacting the super fund about my account but I only have a statement - where is the help to explain this to me? If I am not sure if the super paid is enough, how can I select a reason for enquiry? Where is the I'm not sure option? why do I need my TFN - you didn't mention this when I started using the tool but now I need it?! Why can[t I serach for Chris's ABN from here otherwise how would I know it - do you know your employers ABN?",Individual,,Yes
86,Participant 355,,180.149.192.139,09/16/16 10:06,09/16/16 10:17,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,657 secs,74.3,1.7,success,1.0,5.0,success,2.0,98.0,success,2.0,120.0,"$1,140 ",Disagree,Agree,Disagree,Disagree,Disagree,Agree,Disagree,I didn't know what ordinary time earnings were,Agree,Disagree,Disagree,"The ATO will contact my employer., The ATO will investigate my employer.",,Disagree,Neither agree nor disagree,Disagree,Strongly agree,I had to try putting in the date a couple of different ways. It would be nice to have some sort of heads up of the info I need before I start filling the form out,"Individual, Small Business",,No
87,Participant 356,,202.147.140.112,09/16/16 11:02,09/16/16 11:10,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,509 secs,93.3,1.7,success,1.0,25.0,success,2.0,83.0,success,2.0,172.0,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Agree,,,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record.",,Agree,Agree,Agree,Agree,,"Individual, Small Business, Software Developer, Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",,No
94,Participant 383,,122.109.145.91,09/19/16 19:16,09/19/16 19:31,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,904 secs,164.3,1.3,success,1.0,57.0,fail,2.0,255.0,abandon,1.0,181.0,"$1,140 ",Agree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Some wages aren't that easy to calculate so may confuse some people,,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,I was unable to load the pages I needed to complete this task. I have used the old one recently and found that easy to use,Individual,,No
95,Participant 384,,203.190.252.2,09/20/16 10:16,09/20/16 10:35,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",1145 secs,114.0,1.7,success,1.0,31.0,success,2.0,119.0,success,2.0,192.0,"$1,140 ",Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,Software Developer,,No
96,Participant 390,,131.181.49.62,09/20/16 13:42,09/20/16 13:53,Mozilla/5.0 (Windows NT 6.1; WOW64; ADSSO; Trident/7.0; rv:11.0) like Gecko,642 secs,88.3,1.7,success,1.0,18.0,fail,2.0,100.0,success,2.0,147.0,I don't know/I couldn't work it out.,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Agree,Agree,Disagree,"I get paid monthly but it asks for earnings for a quarter; the instructions told me how much I earned, but not how much was ordinary time earnings",,Disagree,Disagree,"The ATO will contact my employer., The ATO will investigate my employer.",,Agree,Agree,Agree,Agree,"""Have you checked your super fund account to confirm inadequate super was paid by your employer?"" - I had to read this a few times to understand, especially the part ""confirm inadequate super"".",Individual,,Yes
98,Participant 398,,203.13.3.89,09/22/16 14:58,09/22/16 15:08,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",567 secs,115.0,1.7,success,1.0,38.0,success,2.0,85.0,success,2.0,222.0,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Disagree,,,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record.",,Agree,Agree,Agree,Strongly agree,,"Individual, Software Developer",,No
99,Participant 403,,180.149.192.135,09/26/16 8:32,09/26/16 8:42,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,566 secs,135.7,1.7,success,1.0,19.0,success,2.0,105.0,success,2.0,283.0,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,,,,The ATO will investigate my employer.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Individual,,Yes
100,Participant 404,,180.149.192.135,09/26/16 8:43,09/26/16 8:52,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,509 secs,72.7,1.3,success,1.0,16.0,fail,1.0,67.0,success,2.0,135.0,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Disagree,I had to convert my earnings from a monthly figure to a three monthly figure,,,,The ATO will contact my employer.,,Agree,Agree,Agree,Strongly agree,I don't understand what steps the ATO will take to investigate my employer,Individual,,Yes
