Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,2. Task. Estimate your super,Page Views,Time Spent,8. Task. Report unpaid super,Page Views,Time Spent,What was your total estimated super guarantee for the period of the 4th January to 24th of June 2016?,I found the language used in the tool easy to understand.,"Overall, I found this tool easy to use.",I found the results easy to understand.,I am confident I got to the correct answer.,I found it easy to use the calendars to select a date range.,"It was clear that I needed to click ""show quarters"" to progress to the next step.",I found it easy to calculate my ordinary time earnings for each quarter.,Please tell us about any issues you encountered when using this tool.,I found it easy to locate the help features.,The information provided in help easy to understand.,The information provided in the help features made it easy to complete this task.,What steps do you expect the ATO to take now that you have submitted an enquiry? Please select all that apply.,"Other, please specify",I found the language used in the tool easy to understand.,"Overall, I found this tool easy to use.","If I were filling this out for my circumstances, it would be easy to provide the information required.",I would expect to receive confirmation from the ATO that my request had been received,Please tell us about any issues you encountered when completing this task (e.g. language issues).,Which of the following best describes your role? Please select all that apply.,"Other, please specify",Are you an ATO employee?
Participant 156,,203.11.96.210,9/08/16 14:38,9/08/16 14:46,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.101 Safari/537.36",483 secs,91.3,2,success,1,26,success,2,89,success,3,159,"$1,140 ",Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Disagree,,NA,NA,NA,The ATO will contact my employer.,,Agree,Agree,Strongly agree,Strongly agree,,Individual,,No
Participant 159,,180.149.192.133,9/08/16 14:47,9/08/16 14:55,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,473 secs,93.3,2,success,1,8,success,2,78,success,3,194,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Strongly disagree,I would put the ? after the (OTE) instead of the end of the question,NA,Agree,Agree,The ATO will contact my employer.,,Agree,Agree,Agree,Agree,None,Individual,,Yes
Participant 160,,49.180.153.183,9/08/16 14:59,9/08/16 15:04,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",279 secs,50.3,0,,,,,,,,,,"$1,200 ",Disagree,Disagree,Agree,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,,NA,NA,NA,The ATO will contact my employer.,,Agree,Agree,Agree,Agree,,Individual,,Yes
Participant 162,,180.149.192.133,9/08/16 15:10,9/08/16 15:37,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1627 secs,105.7,1.7,success,1,2,success,2,87,success,2,228,"$1,140 ",Agree,Neither agree nor disagree,Agree,Agree,Strongly agree,Strongly agree,Agree,I think some people might find the need to enter data in quarters a bit confusing. Might be good if you have the option to enter data based on fortnight or month which aligns more closely with how people get paid.,Strongly agree,Agree,Neither agree nor disagree,The ATO will investigate my employer.,,Agree,Agree,Agree,Agree,,Individual,,Yes
Participant 164,,223.255.234.5,9/08/16 15:13,9/08/16 15:40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0),1614 secs,433,1.7,success,1,25,success,2,88,success,2,1186,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Agree,"no issues, but I had to think about it being a monthly payment and a quarterly super payment",NA,NA,NA,The ATO will contact my employer.,,Agree,Strongly agree,Strongly agree,Strongly agree,Not sure what I am expecting the Tax Office to do. Don't want to upset my employer by the Tax Office contacting them,Small Business,,No
Participant 165,,111.220.241.137,9/08/16 15:13,9/08/16 15:30,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/601.6.17 (KHTML, like Gecko) Version/9.1.1 Safari/601.6.17",999 secs,153,0,,,,,,,,,,"$1,140 ",Agree,Agree,Agree,Strongly agree,Agree,Strongly agree,Agree,No issues were encountered. ,Agree,Agree,Neither agree nor disagree,The ATO will investigate my employer.,,Agree,Agree,Agree,Strongly agree,No issues were encoutered,Individual,,No
Participant 167,,203.45.25.74,9/08/16 15:18,9/08/16 15:40,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",1373 secs,208.3,0,,,,,,,,,,"$1,140 ",Disagree,Disagree,Disagree,Disagree,Strongly disagree,Strongly disagree,Strongly disagree,Could not follow how the tool worked,,,,"The ATO will contact my employer., The ATO will contact my super fund.",,Neither agree nor disagree,Disagree,Neither agree nor disagree,Agree,,Small Business,,No
Participant 171,,180.149.192.135,9/08/16 15:31,9/08/16 15:48,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1038 secs,179.3,2,success,1,2,fail,2,140,success,3,396,"$1,140 ",Agree,Strongly disagree,Agree,Agree,Strongly agree,Disagree,Strongly disagree,"I was initially unclear on when the payments were received which made it harder to link them to the appropriate quarter. Also, why are you asking about quarters anyway? I was not being paid quarterly, at least that is how I understood it. Using quarters doesn't make sense.",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will contact my super fund.",,Agree,Agree,Agree,Agree,There was nothing to indicate spaces were not allowed in the day time phone number box.,Individual,,Yes
Participant 178,,203.6.146.5,9/08/16 15:52,9/08/16 16:10,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",1122 secs,209.7,1.7,success,1,31,fail,2,316,success,2,282,I don't know/I couldn't work it out.,Disagree,Disagree,Disagree,Strongly disagree,Agree,Disagree,Disagree,I think in the real world you'd need to have some upfront information to say you need your payslips for the period you're enquiring about. It should tell you what information you'll need before you begin.,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund.",They will keep me informed of progress on my case by email,Agree,Agree,Agree,Strongly agree,Tell me upfront what information I'll need to complete the form.,Individual,,No
Participant 180,,180.149.192.135,9/08/16 16:23,9/08/16 16:37,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,846 secs,140.7,1.3,success,1,40,abandon,2,291,abandon,1,91,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,I couldn't get to the tool as there was no option selectable on the ATO website page. I calculated the amount based on my knowledge that super contributions is 9.5% of my wage.,NA,NA,NA,"The ATO will contact my employer., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,I couldn't navigate to the tool. I suggest you show a walk through of how to navigate because I can't tell if I'm doing something wrong your the test environment is broken.,Individual,,Yes
Participant 183,,137.92.8.123,9/08/16 16:46,9/08/16 16:52,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G925I Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.98 Mobile Safari/537.36",377 secs,78,0,,,,,,,,,,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Agree,,NA,NA,NA,Nothing will happen.,,Agree,Agree,Agree,Neither agree nor disagree,,"Individual, Self-Managed Super Fund, Software Developer",,No
Participant 188,,110.32.129.63,9/08/16 18:54,9/08/16 19:00,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",385 secs,70.7,0,,,,,,,,,,"$1,140 ",Agree,Agree,Agree,Neither agree nor disagree,Disagree,Disagree,Agree,"I typed ""4/2/16"" into the date field, but it gave me an error - I clicked the calendar pop up button and it went with 04/02/1916, instead of 2016",Strongly agree,Strongly agree,Strongly agree,"The ATO will contact my employer., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,"I had some random 'captcha' error? Also, I pressed submit twice and it gave me two duplicate messages saying it was submitted.",Individual,,No
Participant 190,,124.171.143.2,9/08/16 19:30,9/08/16 19:38,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",487 secs,92,0,,,,,,,,,,"$1,140 ",Strongly agree,Agree,Agree,Agree,Disagree,Agree,Agree,I wasn't sure how to estimate exactly my earnings per month - how they fitted into the quarters,Disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Agree,Agree,Agree,Agree,,"Individual, Small Business",,No
Participant 191,,60.226.10.128,9/08/16 20:23,9/08/16 20:30,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",450 secs,76.7,0,,,,,,,,,,I don't know/I couldn't work it out.,Agree,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,if you earn a changing amount you would need a bit of work to figure out the total for the quarter.,Strongly agree,Agree,Agree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,I worked in super so found the language and understood the requirements quite easily however those that have no interest or knowledge may struggle,Individual,,No
Participant 192,,1.132.96.115,9/08/16 20:28,9/08/16 20:36,"Mozilla/5.0 (Linux; Android 5.0.1; YOGA Tablet 2-1050F Build/LRX22C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.97 Safari/537.36",506 secs,108.5,0,,,,,,,,,,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Agree,,NA,NA,NA,The ATO will investigate my employer.,,Agree,Agree,Agree,Agree,,Individual,,No
Participant 193,,1.152.97.121,9/08/16 21:12,9/08/16 21:29,Mozilla/5.0 (Android 4.4.2; Tablet; rv:48.0) Gecko/48.0 Firefox/48.0,1020 secs,185,0,,,,,,,,,,I don't know/I couldn't work it out.,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,,Agree,Agree,Agree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Agree,Agree,,Individual,,No
Participant 195,,118.211.51.210,9/08/16 22:09,9/08/16 22:21,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",756 secs,126,0,,,,,,,,,,"$1,140 ",Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,I didnt really have any problems.,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,I didn't encounter any issues,Individual,,No
Participant 205,,180.149.192.135,9/09/16 9:56,9/09/16 10:06,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,644 secs,112.7,1,success,1,8,fail,1,119,abandon,1,211,I don't know/I couldn't work it out.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,First of all I couldn't find the tool - I did a search on super tool and it brought up super guarantee tool and not a super tool???,Neither agree nor disagree,Neither agree nor disagree,,The ATO will contact my employer.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,the screen that brought up asked for TFN and password - I put in the TFN 111111111 and couldn't work out how to progress further,Individual,,Yes
Participant 207,,180.149.192.134,9/09/16 10:11,9/09/16 10:19,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,448 secs,60.3,1.7,success,1,14,success,2,56,success,2,111,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,,NA,Strongly agree,Strongly agree,The ATO will contact my employer.,,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,,ATO employee,Yes
Participant 208,,180.149.192.135,9/09/16 10:19,9/09/16 10:24,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,323 secs,41.7,1,success,1,23,abandon,1,70,abandon,1,32,I don't know/I couldn't work it out.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,It wouldn't let me open the tool to perform the task.,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record.",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Again it wouldn't allow me to access the tool to complete the task,Individual,,Yes
Participant 211,,180.149.192.132,9/09/16 10:22,9/09/16 10:28,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,394 secs,76,1.7,success,1,10,success,2,60,success,2,158,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,,Strongly agree,Strongly agree,Strongly agree,"The ATO will contact my employer., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,Individual,,Yes
Participant 225,,180.149.192.135,9/09/16 12:03,9/09/16 12:16,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,770 secs,113,1.7,success,1,2,success,2,93,success,2,244,"$1,140 ",Agree,Agree,Agree,Strongly agree,Strongly agree,Disagree,Agree,It was not clear that the show quarters button needed pressing. I would advise that once both from and to dates have been selected the quarters populate without the 'Show quarters' button needing to be pressed.,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,No issues found.,Individual,,Yes
Participant 254,,101.166.231.198,9/11/16 12:01,9/11/16 12:07,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G925I Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.97 Mobile Safari/537.36",357 secs,19,0,,,,,,,,,,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,No issues,Strongly agree,Strongly agree,Strongly agree,The ATO will impose fines on my employer.,,Strongly agree,Strongly agree,Strongly agree,Strongly agree,No issues,"Individual, Small Business, Not for Profit",Sole trader,No
Participant 269,,180.149.192.136,9/12/16 10:00,9/12/16 10:17,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1019 secs,73.7,1,success,1,65,abandon,1,88,abandon,1,68,I don't know/I couldn't work it out.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Can't find the tool,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will contact my super fund.",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Can't activate the tool on screen,Individual,,Yes
Participant 275,,180.149.192.134,9/12/16 10:20,9/12/16 10:22,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,136 secs,26.7,1,success,1,4,fail,1,60,fail,1,16,"$1,140 ",Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Disagree,Disagree,Neither agree nor disagree,The ATO will keep the information I provided on record.,,Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Individual,,Yes
Participant 278,,150.101.115.206,9/12/16 10:29,9/12/16 10:52,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",1360 secs,65.7,0.7,,,,,,,success,2,88,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,The ATO will impose fines on my employer.,,Strongly agree,Strongly agree,Strongly agree,Strongly agree,tester,,tester,Yes
Participant 279,,180.149.192.139,9/12/16 10:50,9/12/16 11:00,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,581 secs,133,1.7,success,1,4,success,2,32,success,2,363,"$1,140 ",Disagree,Agree,Agree,Disagree,Neither agree nor disagree,Agree,Disagree,,NA,NA,NA,"The ATO will contact my employer., The ATO will investigate my employer.",,Neither agree nor disagree,Agree,Disagree,Agree,,"Individual, Small Business",,No
Participant 280,,180.149.192.136,9/12/16 11:09,9/12/16 11:18,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,584 secs,134.3,1.3,success,1,37,success,2,200,fail,1,166,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Agree,all good,NA,NA,NA,The ATO will contact my employer.,,Agree,Agree,Agree,Agree,not all mandatory info was provided,Individual,,Yes
Participant 285,,49.183.177.150,9/12/16 11:42,9/12/16 11:50,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",482 secs,130,0,,,,,,,,,,"$1,140 ",,Strongly agree,Agree,Agree,,NA,Agree,NA,The ATO will contact my employer.,,Agree,Agree,Agree,Agree,,Individual,,No,,,
Participant 286,,180.149.192.139,9/12/16 11:49,9/12/16 11:55,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,334 secs,62.7,1.3,success,1,7,success,2,37,fail,1,144,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Agree,,Agree,Agree,Agree,The ATO will investigate my employer.,,Agree,Strongly agree,Strongly agree,Strongly agree,,,n/a,Yes
Participant 293,,49.197.206.150,9/12/16 14:08,9/12/16 14:20,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/6.2.8 Safari/537.85.17",720 secs,115.7,0.7,,,,success,2,134,,,,"$1,140 ",Agree,Agree,Strongly agree,Agree,Strongly agree,Disagree,Agree,"I figured out that this calculation was based on my gross earnings from the scenario but it took me a few minutes to work out whether ""ordinary time earnings"" meant gross earnings. Also took me a minute to work out that I needed to multiply my monthly earnings because the calculator worked it out per quarter. But overall pretty self-explanatory and easy to use. ",NA,NA,NA,The ATO will investigate my employer.,,Agree,Strongly agree,Strongly agree,Strongly agree,Easy to use :),Individual,,No
Participant 298,,150.101.115.206,9/12/16 14:37,9/12/16 14:50,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/601.7.7 (KHTML, like Gecko) Version/9.1.2 Safari/601.7.7",798 secs,99.3,1,success,1,22,fail,2,119,,,,"$1,140 ",Disagree,Disagree,Agree,Neither agree nor disagree,Strongly agree,Strongly agree,Disagree,"Why use weird language like OTE? Also, it would be helpful to have an option to input data per month (or show the monthly/fortnightly breakdown as most people are paid fortnightly).",Agree,Agree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Agree,Agree,Strongly agree,Strongly agree,,Individual,,No
Participant 309,,180.149.192.134,9/12/16 16:57,9/12/16 16:59,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,132 secs,22.3,1,success,1,3,fail,1,2,fail,1,62,"$1,200 ",Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Bla,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Nothing will happen.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,bla,Small Business,,Yes
Participant 310,,180.149.192.136,9/12/16 17:01,9/12/16 17:29,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1659 secs,434.7,1,success,1,18,fail,1,479,fail,1,807,$347 ,Agree,Disagree,Disagree,Neither agree nor disagree,Agree,Agree,Disagree,The tool was not very clear in explaining how to calculate the details. I would have liked to know how to gather the income details before starting the tool. The answer the tool gave me was $285 each quarter but the answer in the test is different. So I am not sure if I have input the details correctly in the tool.,Disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Agree,Agree,,,Govt employee,Yes
Participant 312,,203.173.10.21,9/12/16 17:34,9/12/16 17:45,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0,672 secs,114.3,0,,,,,,,,,,I don't know/I couldn't work it out.,Neither agree nor disagree,Disagree,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Misread my own fault,Strongly agree,Strongly agree,,"The ATO will contact my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,Small Business,,No
Participant 316,,180.149.192.136,09/13/16 7:59,09/13/16 8:07,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,476 secs,64.7,1.3,success,1,16,fail,2,115,abandon,1,63,"$1,140 ",Disagree,Disagree,Disagree,Strongly disagree,Agree,Strongly disagree,Disagree,"If i put in a date, why do i need to select quarters?",Agree,Neither agree nor disagree,Disagree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Disagree,Disagree,Disagree,Disagree,,Individual,,Yes
Participant 317,,125.7.37.86,09/13/16 10:43,09/13/16 10:52,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.84 Safari/537.36",583 secs,66,1.7,success,1,7,fail,2,57,success,2,134,I don't know/I couldn't work it out.,Disagree,Disagree,Neither agree nor disagree,Disagree,Agree,Agree,Disagree,"People don't understand quarters and how super is paid, they either want to put in their weekly, fortnightly payslip earnings or yearly and check if their super has been paid that way, they don't actually understand that it's paid quarterly and they're not going to sit down and add up their earnings for the quarter, they want a quick check / quick fix,.",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Agree,Strongly agree,"You ask for a TFN then date of birth, super fund account. You have all this why can't i just enter email and TFN?",Individual,,Yes
Participant 318,,115.70.216.32,09/13/16 11:36,09/13/16 11:44,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.101 Safari/537.36",479 secs,91.7,0,,,,,,,,,,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Disagree,Agree,,Agree,Agree,Agree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Agree,Strongly agree,,Not for Profit,,No
Participant 323,,218.214.255.58,09/13/16 21:40,09/13/16 21:57,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:48.0) Gecko/20100101 Firefox/48.0,1008 secs,128.7,0,,,,,,,,,,"$1,140 ",Disagree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Disagree,"When you are talking to a lay person, what is ordinary time earnings as it is not necessarily the wage that they take home or the gross showing on their pay slip (if they get one).",NA,NA,NA,Nothing will happen.,,Agree,Agree,Neither agree nor disagree,Agree,"Often what you know is the trading name of the employer not their legal name. Could be difficult to confirm that the entity listed is the employer. Why do I need to click on check the ABN when I think I have the correct ABN? What happens if the employer doesn't have a valid ABN? Is 250 characters enough for an explanation of why the enquiry is being made? How many employees would know how to check their superfund to check if they have been paid super? There is no reference to OTE. They may have grossed greater than $450, but it may not all be OTE","Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",,No
Participant 330,,180.149.192.139,09/14/16 10:46,09/14/16 10:59,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,784 secs,149.3,1.7,success,1,26,success,2,122,success,2,300,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Disagree,Neither agree nor disagree,None : I assummed steps because there was no direct instruction,Strongly agree,NA,NA,The ATO will investigate my employer.,,Strongly agree,Strongly agree,Agree,Strongly agree,all good this time,,IT Quality Assurrance,No
Participant 336,,180.149.192.135,09/14/16 14:59,09/14/16 15:27,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1665 secs,198.3,1.7,success,1,2,success,2,231,success,2,362,"$1,140 ",Agree,Agree,Agree,Agree,Strongly agree,Agree,Neither agree nor disagree,"Its a calculator so it would be good if you could put in your weekly, fortnightly or monthly amounts and it calculate your quarterly earnings",NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Agree,Strongly agree,No issues all understood,Individual,,Yes
Participant 341,,1.40.125.250,09/14/16 23:00,09/14/16 23:07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",420 secs,49.7,0,,,,,,,,,,I don't know/I couldn't work it out.,Agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,Agree,I didn't get one of the multiple choice answers and couldn't work how to go back to the question,Agree,Agree,Agree,The ATO will contact my employer.,,Agree,Agree,Agree,Agree,,"Small Business, Representative of a Privately Owned / Wealthy Group",,No
Participant 347,,150.101.115.206,09/15/16 15:37,09/15/16 15:38,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",78 secs,1.7,1,success,1,2,fail,1,1,fail,1,2,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Strongly disagree,Strongly disagree,Strongly disagree,,tester,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,,,tester,Yes
Participant 350,,180.149.192.136,09/15/16 16:25,09/15/16 16:35,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,581 secs,73.3,1.3,success,1,42,fail,2,144,fail,1,34,$347 ,Strongly agree,Agree,Agree,Disagree,Strongly agree,Agree,Disagree,I found the date calendar and earnings received boxes easy to use but the amount that I got in the calculations did not match any of the multiple choice answers.,NA,Strongly agree,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will investigate my employer.",,Strongly agree,Strongly agree,Agree,Strongly agree,I did not clearly see a help button,,Govt employee,Yes
