,Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views, Task panel instructions,Page Views,Time Spent,Task 1: Choosing a lodgment method,Task 1: Choosing a lodgment method - Page Views,Task 1: Choosing a lodgment method - Time Spent,Task 2: Finding info on next steps,Task 2: Finding info on next steps - Page Views,Task 2: Finding info on next steps - Time Spent,"* ""I found it easy to find the right lodgment method.""","* ""I feel confident acting on the information on the website.""","* ""I found the content easy to read and understand.""",* Which lodgment method did you choose?,"Other, please specify",* What were your reasons for choosing that lodgment method?,Is there anything you would improve on this design?,"* ""Based on the information I found I would know what to do to submit my tax return.""","Based on this task, what would be the best method to lodge online?",Other,How satisfied did you feel using this website?,I trust the information on the website.,I would use this section of the ato.gov.au website in the future.,I found it easy to find the information I was looking for.,The content and language was easy to understand.,Give us your feedback on how we can improve the tax time lodgment pages.,* Are you an ATO employee?,* Which of the following best describes you?,"Other, please specify (2)",Which age group do you belong to?
50,Participant 120,,121.222.110.87,10/05/17 16:39,10/05/17 16:47,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",453,55,3,success,1,16,fail,7,137,fail,1,12,Agree,Agree,Neither agree nor disagree,myTax,nan,It appears that myTax now is suitable for investment properties,not at this stage,Neither agree nor disagree,myTax,nan,Neither satisfied nor dissatisfied,Neither agree nor disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,This part is just the way to choose how to lodge - there were more issues with the online myTax than which way to choose lodgement...I would like to see how you may have improved the myTax experience in total...,No,Small business,BAS Agent,46-65
51,Participant 123,,180.149.192.135,10/05/17 16:41,10/05/17 16:56,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,926,47,1.3,success,1,21,fail,1,25,success,2,95,Neither agree nor disagree,Strongly disagree,Agree,,I hit the do i need ot lodge tool link,Because I don't know the right lodgment method and expect the tool to help me decide,I think there needs to be a list of who can use myTax shown on this page.,Disagree,myTax,nan,Dissatisfied,Agree,Neither agree nor disagree,Disagree,Agree,"There needs to be information on this page about who can lodge via myTax and that you can lodge via myTax even if it's your first time. The page reads like you must have used myTax previously. There also needs to be a clearer link between myGov and myTax, people say they can lodge via myGov not myTax so we need to make the language user friendly and show some of the more common language used rather than just using ATO terms.",Yes,Individual,nan,26-45
52,Participant 124,,180.149.192.132,10/05/17 16:42,10/05/17 16:48,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,347,31.7,1.3,success,1,28,success,2,43,fail,1,24,Agree,Strongly agree,Agree,myTax,nan,assume that mytax covers most scenarios for people who lodge,nan,Strongly agree,myTax,nan,Very satisfied,Agree,Strongly agree,Strongly agree,Strongly agree,nan,Yes,Individual,nan,26-45
53,Participant 126,,49.184.139.48,10/05/17 16:43,10/05/17 16:59,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A520F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.2 Chrome/44.0.2403.133 Mobile Safari/537.36",916,78,2,success,1,15,success,2,30,success,3,189,Agree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,"Multiple investment properties, which may have significant depreciation deductions &schedules.",Advise how to prepare information for tax agent. Did not provide any info if not choosing mytax or other alternative.  Stop reducing tax agent lodgements.,Agree,myTax,nan,Dissatisfied,Agree,Disagree,Neither agree nor disagree,Agree,"Does not deal with mygov problems, logging in or linking accounts, have been many-or whether tax return needs to be lodged or if all information is available online.",No,Tax agent,nan,46-65
54,Participant 127,,122.248.156.25,10/05/17 16:43,10/05/17 16:51,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,455,77.3,1.7,success,3,184,fail,1,28,fail,1,20,Strongly agree,Strongly agree,Strongly agree,Tax agent,nan,I think it is much easier and cost effective if I can lodge my own tax return with ATO by myself.,"I think that this is straightforward, simple and clear.",Strongly agree,myTax,nan,Very satisfied,Agree,Agree,Strongly agree,Strongly agree,I believe that this is good enough for a person to start to use myTax.,No,Small business,nan,46-65
55,Participant 133,,220.101.113.10,10/05/17 16:48,10/05/17 16:50,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",161,18.3,2,success,1,15,success,4,28,fail,1,12,Strongly disagree,Agree,Agree,Tax agent,nan,Complexity of tax,nan,Agree,myTax,nan,Very satisfied,Agree,Agree,Strongly agree,Strongly agree,nan,Yes,Individual,nan,26-45
56,Participant 134,,137.147.143.77,10/05/17 16:48,10/05/17 17:10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",1332,378,1.7,success,1,26,success,2,145,success,2,963,Agree,Agree,Agree,Tax agent,nan,Multiple rental properties,nan,Strongly agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,No,Tax agent,nan,46-65
57,Participant 135,,180.149.192.133,10/05/17 16:49,10/05/17 17:07,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1116,28.3,1,success,1,51,fail,1,19,fail,1,15,Strongly disagree,Strongly disagree,Strongly disagree,myTax,nan,quick and easy,a few of the links ask to click 'complete task' the pop up just comes up with confirm on the top left corner and the top right 'X' to close the pop up,Strongly disagree,myTax,nan,Satisfied,Strongly disagree,Strongly disagree,Agree,Strongly disagree,would have been good if clicking on the link took the relevant page/info instead of a pop up each time,Yes,Individual,nan,26-45
58,Participant 145,,1.121.147.182,10/05/17 16:57,10/05/17 17:07,"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",572,71.3,1.7,success,1,22,success,2,103,success,2,89,Strongly agree,Agree,Agree,myTax,nan,myTax is easy to use and now I can use the rental property schedule in myTax,No the questions are succinct and easy to follow ,Strongly agree,myTax,nan,Very satisfied,Strongly agree,Strongly agree,Strongly agree,Strongly agree,The tax time lodgment pages are easy to read and follow. The language is easy to understand.,No,Individual,nan,46-65
59,Participant 146,,106.69.28.202,10/05/17 16:58,10/05/17 17:04,"Mozilla/5.0 (iPad; CPU OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1",339,57.3,2.7,success,1,23,success,2,36,success,5,113,Agree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,I do not have to worry about getting it wrong.,No,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,No,,Retiree,Older than 65
60,Participant 148,,101.167.227.124,10/05/17 17:00,10/05/17 17:05,Mozilla/5.0 (Windows NT 6.1; Win64; x64; Trident/7.0; rv:11.0) like Gecko,299,30.3,1,success,1,12,fail,1,31,fail,1,48,Disagree,Disagree,Disagree,myTax,nan,I couldn't see anything which particularly stood out as applying to me so I just chose what seemed the most generic option,Make it specific to the client type,Agree,myTax,nan,Dissatisfied,Agree,Disagree,Disagree,Disagree,Make it easier to understand and more quickly recognisable as to what option I should choose,No,Individual,nan,26-45
61,Participant 151,,110.174.227.171,10/05/17 17:04,10/05/17 17:08,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",276,32.7,1.3,success,1,24,success,2,57,fail,1,17,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,Easier to ask questions,none,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,No,Tax agent,nan,26-45
62,Participant 154,,180.149.192.139,10/05/17 17:09,10/05/17 17:17,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,465,46.7,1.7,success,1,19,success,2,54,success,2,67,Neither agree nor disagree,Agree,Neither agree nor disagree,myTax,nan,Easiest method and no cost,Would have listed who can lodge through My Tax,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,Looked pretty good. Maybe just move information to front page on who can use My Tax,Yes,Individual,nan,46-65
63,Participant 155,,110.22.138.123,10/05/17 17:12,10/05/17 17:17,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",289,32.3,1.3,success,1,14,success,2,65,fail,1,18,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,myTax,nan,It the one I thought was correct,nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Agree,Agree,Agree,nan,No,,Individual and self employed,46-65
64,Participant 156,,220.237.68.118,10/05/17 17:12,10/05/17 17:18,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,334,46.7,2,success,1,32,success,2,68,success,3,40,Agree,Agree,Agree,Tax agent,nan,with property investments it is always best to get proper advise with tax issues,seems fine to me,Agree,myTax,nan,Satisfied,Agree,Disagree,Agree,Agree,nan,No,Sole trader/self-employed,nan,46-65
65,Participant 162,,180.149.192.135,10/05/17 17:31,10/05/17 17:34,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,230,39.7,2.7,success,1,20,success,3,47,success,4,52,Neither agree nor disagree,Agree,Agree,myTax,nan,Because it says you can if you have rental property schedules,nan,Neither agree nor disagree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Agree,Disagree,Agree,nan,Yes,Individual,nan,26-45
66,Participant 166,,121.44.3.133,10/05/17 17:43,10/05/17 17:49,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.1 Safari/603.1.30",348,36.7,1.7,success,1,22,success,2,46,success,2,42,Agree,Agree,Agree,myTax,nan,I've used it before.,no,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,No,Individual,nan,46-65
68,Participant 170,,121.222.230.93,10/05/17 17:59,10/05/17 18:10,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,707,50.7,1.7,success,1,34,success,3,96,fail,1,22,Neither agree nor disagree,Neither agree nor disagree,Disagree,myTax,nan,"I assumed you wished me to use that method. As you are asking a reg tax agent, naturally I prefer to use my tax program but I am answering the survey as a non professional who has never used mytax.",nan,Neither agree nor disagree,Tax agent,nan,Dissatisfied,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,"As you are asking a tax professional to comment on mytax, it is a person's decision to prepare their tax unassisted. Mytax has been a boon for my business. I really think I would just prefer someone to guide me through.",No,Tax agent,nan,Older than 65
69,Participant 171,,180.149.192.135,10/05/17 18:02,10/05/17 18:07,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,308,40,1,success,1,23,fail,1,54,fail,1,43,Strongly disagree,Strongly agree,Strongly agree,myTax,nan,There were no other one to pick from.,no,Strongly agree,myTax,nan,Very dissatisfied,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,n/a,Yes,Individual,nan,46-65
70,Participant 172,,101.176.122.33,10/05/17 18:16,10/05/17 18:21,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,298,33.3,1,success,1,42,fail,1,47,fail,1,11,Agree,Agree,Agree,Tax agent,nan,Have always used and trust,looks good!,Agree,Tax agent,nan,Very satisfied,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Simple and works,No,Individual,nan,Older than 65
71,Participant 173,,49.195.84.5,10/05/17 18:23,10/05/17 18:31,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G935F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.0 Chrome/51.0.2704.106 Mobile Safari/537.36",530,95,3.3,success,1,23,fail,5,172,fail,4,90,Agree,Agree,Agree,Tax agent,nan,Having investment properties goes beyond 'simple' arrangements so would prefer to discuss with a registered tax agent.,nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Strongly agree,nan,Yes,Individual,nan,26-45
72,Participant 175,,58.104.241.80,10/05/17 18:35,10/05/17 18:39,"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",201,26.3,1.3,success,1,13,success,2,41,fail,1,25,Agree,Agree,Agree,Tax agent,nan,"With multiple properties, I'd use an agent for my tax",nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
73,Participant 178,,123.243.166.52,10/05/17 18:51,10/05/17 18:57,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,371,31.7,1,success,1,35,fail,1,49,fail,1,11,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,I AM A TAX AGENT AND ALWAYS LODGE MINE THOUGH OUR HANDITAX SOFTWARE. I REALLY DON'T KNOW WHY YOUR COMPUTER DIDN'T KNOW THAT I AM A TAX AGENT AND SENT ME THIS EMAIL,NO,Neither agree nor disagree,Tax agent,nan,Neither satisfied nor dissatisfied,Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,GET YOUR TAX AGENTS PORTAL WORKING CORRECTLY ALL THE TIME,No,"Sole trader/self-employed, Tax agent",nan,Older than 65
74,Participant 184,,203.7.31.39,10/05/17 19:33,10/05/17 19:40,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,405,85.3,3.7,success,1,16,fail,7,187,success,3,53,Strongly disagree,Strongly disagree,Strongly disagree,myTax,nan,It was the only one that responded with a click task complete.,nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Neither agree nor disagree,Agree,Disagree,Agree,nan,No,Individual,nan,46-65
75,Participant 187,,1.152.97.58,10/05/17 19:52,10/05/17 20:01,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14",521,59,3,success,1,22,fail,7,140,fail,1,15,Strongly disagree,Disagree,Agree,,"I couldn't work it out completely. Mytax was the only option that spoke of rental schedules but that didn't correlate with the scenario of multiple properties that you set at the beginning of the tasks. However as it was the only option (after clicking all three) that the words rental in it, I would choose this option to start and check to see if it was right as I progressed.",i just explained that in my last answer,i would say who cannot use a lodgement type - negatives resonate more strongly and are quicker to process cognitively.,Agree,myTax,nan,Neither satisfied nor dissatisfied,Disagree,Agree,Disagree,Agree,nan,No,Individual,nan,26-45
76,Participant 188,,123.100.48.183,10/05/17 20:23,10/05/17 20:36,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",805,175.7,1.3,success,1,66,success,2,216,abandon,1,245,Agree,Neither agree nor disagree,Agree,Tax agent,nan,That's what I normally do.,nan,Neither agree nor disagree,Tax agent,nan,Dissatisfied,Neither agree nor disagree,Disagree,Agree,Agree,"I use a Tax Agent, so I don't need to use what you are proposing.",No,Small business,nan,Older than 65
77,Participant 189,,114.76.116.146,10/05/17 20:30,10/05/17 20:34,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",239,36.7,1.7,success,1,5,fail,3,97,fail,1,8,Agree,Disagree,Neither agree nor disagree,myTax,nan,mytax prefills a lot of data,nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,18-25
78,Participant 191,,203.59.184.114,10/05/17 20:56,10/05/17 21:03,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,386,50.7,1,success,1,23,fail,1,73,fail,1,56,Neither agree nor disagree,Strongly agree,Agree,myTax,nan,It was first thing I saw and I'm individual not company so I can use myTax to lodge.,Too many things to read on one page.,Strongly agree,myTax,nan,Satisfied,Agree,Strongly disagree,Neither agree nor disagree,Agree,nan,No,Small business,nan,26-45
79,Participant 195,,58.6.178.122,10/05/17 21:26,10/05/17 21:31,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",299,37,2,success,1,23,success,2,33,success,3,55,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,"It's more complex, I would rather an agent look after it and take the complexity away from me",Design looked good,Neither agree nor disagree,myTax,nan,Neither satisfied nor dissatisfied,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,nan,No,Individual,nan,26-45
80,Participant 197,,203.7.99.68,10/05/17 21:35,10/05/17 21:41,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",361,68,1.3,success,1,56,success,2,98,fail,1,50,Neither agree nor disagree,Agree,Agree,Tax agent,nan,Complex tax affairs,nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
81,Participant 202,,58.107.111.60,10/05/17 21:59,10/05/17 22:07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",491,30.7,1,success,1,37,fail,1,37,fail,1,18,Agree,Neither agree nor disagree,Agree,myTax,nan,because I like to do my own,nan,Neither agree nor disagree,myTax,nan,Dissatisfied,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,nan,No,Sole trader/self-employed,nan,46-65
82,Participant 204,,172.198.166.86,10/05/17 22:04,10/05/17 22:12,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-T550 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Safari/537.36",456,25.7,1.7,success,2,12,success,2,20,fail,1,45,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,Because it has been to hard to use the ato website,Easly to follow instructions. Individual use mytax Rentals use agent.etc,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Neither agree nor disagree,Disagree,Disagree,nan,No,Individual,nan,46-65
83,Participant 205,,121.45.56.49,10/05/17 23:05,10/05/17 23:13,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,457,56.7,2.3,success,1,23,success,3,101,success,3,46,Agree,Agree,Agree,myTax,nan,Because now people with rental property schedules can use MyTax to lodge their return.,"No, I think it is pretty self explanatory.",Agree,myTax,nan,Satisfied,Agree,Strongly agree,Agree,Agree,"I think it is pretty self explanatory, hopefully it is easier to use.",No,Individual,nan,26-45
84,Participant 207,,180.149.192.135,11/05/17 7:03,11/05/17 7:21,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1059,40.7,1,success,1,34,fail,1,74,fail,1,14,Agree,Agree,Agree,myTax,nan,Its straight forward and easy,"The video advises ""prefill"" but does not advise all information will not prefill till reported to the ATO mid August. Some people don't check correctly and then phone because there is a mistake.",Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,46-65
85,Participant 208,,180.149.192.139,11/05/17 7:07,11/05/17 7:11,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,223,28.7,1.7,success,1,16,success,2,39,success,2,31,Agree,Agree,Agree,Tax agent,nan,I thought it would be reasonably complicated and it would be better to use a professional.,nan,Agree,myTax,nan,Satisfied,Agree,Neither agree nor disagree,Agree,Agree,nan,Yes,Individual,nan,46-65
86,Participant 211,,180.149.192.134,11/05/17 7:09,11/05/17 7:13,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,292,25.3,1,success,1,16,fail,1,47,fail,1,13,Neither agree nor disagree,Disagree,Agree,myTax,nan,It looked easy. But I wasn't sure if it was OK to use it given the scenario.,"Does owning investment properties impact how you can do your tax return? If so, that information wasn't clear to me.",Strongly agree,myTax,nan,Very satisfied,Strongly agree,Disagree,Strongly agree,Agree,"I didn't use any other page, so I am not sure",Yes,Individual,nan,26-45
87,Participant 212,,119.225.114.62,11/05/17 7:16,11/05/17 7:20,"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",218,23,1.3,success,1,18,success,2,29,fail,1,22,Neither agree nor disagree,Agree,Agree,Tax agent,nan,"Multiple investment properties requires a lot of effort and understanding, which I'm happy to pay an agent for.",No,Agree,myTax,nan,Satisfied,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,"I think it's really simple now, so no change",Yes,Individual,nan,46-65
88,Participant 213,,180.149.192.136,11/05/17 7:22,11/05/17 7:28,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,342,26.3,1.3,success,1,19,success,2,38,fail,1,22,Agree,Agree,Agree,Tax agent,nan,The complexity of the tax affairs,Nothing that is obvious,Agree,myTax,nan,Satisfied,Agree,Agree,Neither agree nor disagree,Agree,"Nothing that stands out, though being taken straight to the pages from the Beta email doesn't mean that people will find what they are looking for from the ato.gov home page",Yes,Individual,nan,46-65
89,Participant 217,,180.149.192.134,11/05/17 7:29,11/05/17 7:36,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,424,104.7,1.7,success,1,5,success,3,296,fail,1,13,Agree,Neither agree nor disagree,Neither agree nor disagree,myTax,nan,That will allow me to do it now,nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
90,Participant 221,,180.149.192.135,11/05/17 7:40,11/05/17 8:09,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1766,116.3,3.3,success,1,34,fail,8,268,fail,1,47,Disagree,Agree,Neither agree nor disagree,Tax agent,nan,A registered Tax Agent should know exactly what investment income and deductions should be included in my tax return. If I did the return myself I would be worried I'd overlooked income that should be included.,no,Agree,myTax,nan,Satisfied,Agree,Agree,Neither agree nor disagree,Agree,I was unable to access the 'Do I need to lodge a tax return' tool so I can't provide any feedback on how useful it would be. The 'Start your tax return with myTax' also is inactive so I can only presume it would take me to the myGov login.,Yes,Individual,nan,46-65
91,Participant 222,,61.8.13.254,11/05/17 7:42,11/05/17 7:47,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",278,32.3,2,success,1,11,success,2,50,success,3,36,Neither agree nor disagree,Agree,Neither agree nor disagree,myTax,nan,I feel I am able to complete on my own rather than pay a tax agent.,Nothing specific,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Neither agree nor disagree,Agree,Agree,Nothing comes to my mind at this point.,No,Individual,nan,46-65
92,Participant 223,,180.149.192.132,11/05/17 7:43,11/05/17 7:51,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,498,59.3,1.7,success,1,39,success,2,86,success,2,53,Neither agree nor disagree,Neither agree nor disagree,Agree,I'd rather not say,nan,"Um, I would rather not say.",nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,nan,Yes,Individual,nan,26-45
93,Participant 224,,180.149.192.136,11/05/17 7:45,11/05/17 7:52,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,431,67.7,1,success,1,79,fail,1,62,fail,1,62,Agree,Agree,Agree,myTax,nan,I checked the requirements to lodge via myTax and determined I was able to do so via myTax,no,Neither agree nor disagree,myTax,nan,Satisfied,Agree,Agree,Neither agree nor disagree,Disagree,Tthe language used for lodgment via myTax for people with a myGov account is not that clear. Could be a bit confusing.,Yes,Individual,nan,26-45
94,Participant 226,,180.149.192.136,11/05/17 7:49,11/05/17 7:53,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,236,29.7,2,success,1,20,success,2,22,success,3,47,Neither agree nor disagree,Disagree,Agree,Tax agent,nan,I assumed tax agent was right?,nan,Neither agree nor disagree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
95,Participant 228,,180.149.192.139,11/05/17 7:52,11/05/17 8:00,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,462,28,2,success,1,14,success,2,31,success,3,39,Neither agree nor disagree,Neither agree nor disagree,Agree,myTax,nan,"It appeared to be the most appropriate option for me to lodge, but I found the leading question confusing (this could just be me, the question didn't apply to my situation)","I think the design is good, there's a lot of negative space and it's not too clustered. My only criticism (and again, this is a personal thing) I find the different fonts distracting.",Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,"The lead in page is ""Lodging your tax return"" the heading on the page is ""Lodge online with myTax"" the next section is ""Lodge your tax return online with my tax"" and then the button to actually do that is ""start your tax return with myTax"". They all mean the same thing, but don't say the same thing. It could be confusing...",Yes,Individual,nan,26-45
96,Participant 230,,180.149.192.135,11/05/17 7:55,11/05/17 8:02,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,383,55,2,success,1,25,success,4,83,fail,1,57,Agree,Neither agree nor disagree,Agree,myTax,nan,It stated that if I had rental properties I could use mytax.,nan,Agree,myTax,nan,Satisfied,Neither agree nor disagree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
97,Participant 231,,180.149.192.132,11/05/17 7:58,11/05/17 8:05,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,389,92.3,1.3,success,1,12,success,2,54,fail,1,211,Agree,Agree,Agree,myTax,nan,seems easiest.,no,Strongly agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,"Individual, Sole trader/self-employed",nan,46-65
98,Participant 232,,180.149.192.139,11/05/17 7:59,11/05/17 8:11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,673,74,1.7,success,1,41,success,3,132,fail,1,49,Agree,Agree,Agree,myTax,nan,Have used it before and it has the prefill function,No,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,46-65
100,Participant 235,,60.230.87.188,11/05/17 8:14,11/05/17 8:19,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",337,19.3,1,success,1,30,fail,1,11,fail,1,17,Agree,Agree,Agree,myTax,nan,Easy and free,'Lodgment' is a horrible word. Why not 'Choose how to lodge',Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,No,Small business,nan,46-65
